,lat,lng,city,label,num
2861,42.385631,-71.1419557367,boston,Huron Village,40
2862,42.387131,-71.1378962981,boston,Huron Village,40
2863,42.387131,-71.1399260174,boston,Huron Village,40
2864,42.387131,-71.1419557367,boston,Huron Village,40
2865,42.387131,-71.1460151753,boston,Huron Village,40
2866,42.388631,-71.1399260174,boston,Huron Village,40
2867,42.388631,-71.1419557367,boston,Huron Village,40
2868,42.388631,-71.143985456,boston,Huron Village,40
2869,42.390131,-71.1399260174,boston,Huron Village,40
2870,42.390131,-71.1419557367,boston,Huron Village,40
2871,42.391631,-71.1378962981,boston,Huron Village,40
2872,42.391631,-71.1399260174,boston,Huron Village,40
2873,42.381131,-71.0506183681,boston,Admirals Hill,28
2874,42.384131,-71.0485886488,boston,Admirals Hill,28
2875,42.385631,-71.0465589295,boston,Admirals Hill,28
2876,42.387131,-71.0364103329,boston,Admirals Hill,28
2877,42.387131,-71.0404697716,boston,Admirals Hill,28
2878,42.387131,-71.0424994909,boston,Admirals Hill,28
2879,42.387131,-71.0445292102,boston,Admirals Hill,28
2880,42.387131,-71.0465589295,boston,Admirals Hill,28
2881,42.388631,-71.0384400523,boston,Admirals Hill,28
2882,42.388631,-71.0404697716,boston,Admirals Hill,28
2883,42.388631,-71.0424994909,boston,Admirals Hill,28
2884,42.388631,-71.0445292102,boston,Admirals Hill,28
2885,42.388631,-71.0465589295,boston,Admirals Hill,28
2886,42.388631,-71.0485886488,boston,Admirals Hill,28
2887,42.388631,-71.0506183681,boston,Admirals Hill,28
2888,42.390131,-71.0404697716,boston,Admirals Hill,28
2889,42.390131,-71.0424994909,boston,Admirals Hill,28
2890,42.390131,-71.0445292102,boston,Admirals Hill,28
2891,42.390131,-71.0465589295,boston,Admirals Hill,28
2892,42.390131,-71.0485886488,boston,Admirals Hill,28
2893,42.390131,-71.0506183681,boston,Admirals Hill,28
2894,42.391631,-71.0424994909,boston,Admirals Hill,28
2895,42.391631,-71.0465589295,boston,Admirals Hill,28
2896,42.391631,-71.0485886488,boston,Admirals Hill,28
2897,42.393131,-71.0445292102,boston,Admirals Hill,28
2898,42.394631,-71.0485886488,boston,Admirals Hill,28
2899,42.394631,-71.0506183681,boston,Admirals Hill,28
2900,42.396131,-71.0485886488,boston,Admirals Hill,28
2901,42.381131,-71.1196288244,boston,Avon Hill,29
2902,42.381131,-71.1216585437,boston,Avon Hill,29
2903,42.381131,-71.1257179823,boston,Avon Hill,29
2904,42.382631,-71.1216585437,boston,Avon Hill,29
2905,42.382631,-71.123688263,boston,Avon Hill,29
2906,42.382631,-71.1257179823,boston,Avon Hill,29
2907,42.382631,-71.1277477016,boston,Avon Hill,29
2908,42.384131,-71.1216585437,boston,Avon Hill,29
2909,42.384131,-71.123688263,boston,Avon Hill,29
2910,42.384131,-71.1257179823,boston,Avon Hill,29
2911,42.384131,-71.1277477016,boston,Avon Hill,29
2912,42.385631,-71.1216585437,boston,Avon Hill,29
2913,42.385631,-71.123688263,boston,Avon Hill,29
2914,42.385631,-71.1257179823,boston,Avon Hill,29
2915,42.385631,-71.1277477016,boston,Avon Hill,29
2916,42.385631,-71.1297774209,boston,Avon Hill,29
2917,42.387131,-71.123688263,boston,Avon Hill,29
2918,42.387131,-71.1257179823,boston,Avon Hill,29
2919,42.387131,-71.1277477016,boston,Avon Hill,29
2920,42.387131,-71.1297774209,boston,Avon Hill,29
2921,42.388631,-71.1216585437,boston,Avon Hill,29
2922,42.388631,-71.123688263,boston,Avon Hill,29
2923,42.388631,-71.1257179823,boston,Avon Hill,29
2924,42.388631,-71.1277477016,boston,Avon Hill,29
2925,42.388631,-71.1297774209,boston,Avon Hill,29
2926,42.390131,-71.123688263,boston,Avon Hill,29
2927,42.390131,-71.1257179823,boston,Avon Hill,29
2928,42.390131,-71.1277477016,boston,Avon Hill,29
2929,42.391631,-71.1257179823,boston,Avon Hill,29
2930,42.382631,-71.1135396665,boston,Porter Square,16
2931,42.382631,-71.1155693858,boston,Porter Square,16
2932,42.382631,-71.1175991051,boston,Porter Square,16
2933,42.382631,-71.1196288244,boston,Porter Square,16
2934,42.384131,-71.1155693858,boston,Porter Square,16
2935,42.384131,-71.1175991051,boston,Porter Square,16
2936,42.384131,-71.1196288244,boston,Porter Square,16
2937,42.385631,-71.1175991051,boston,Porter Square,16
2938,42.385631,-71.1196288244,boston,Porter Square,16
2939,42.387131,-71.1196288244,boston,Porter Square,16
2940,42.387131,-71.1216585437,boston,Porter Square,16
2941,42.388631,-71.1175991051,boston,Porter Square,16
2942,42.388631,-71.1196288244,boston,Porter Square,16
2943,42.390131,-71.1196288244,boston,Porter Square,16
2944,42.390131,-71.1216585437,boston,Porter Square,16
2945,42.391631,-71.1216585437,boston,Porter Square,16
2946,42.384131,-71.1297774209,boston,North Cambridge,25
2947,42.387131,-71.1318071402,boston,North Cambridge,25
2948,42.390131,-71.1297774209,boston,North Cambridge,25
2949,42.390131,-71.1318071402,boston,North Cambridge,25
2950,42.390131,-71.1338368595,boston,North Cambridge,25
2951,42.390131,-71.1378962981,boston,North Cambridge,25
2952,42.391631,-71.123688263,boston,North Cambridge,25
2953,42.391631,-71.1277477016,boston,North Cambridge,25
2954,42.391631,-71.1297774209,boston,North Cambridge,25
2955,42.391631,-71.1318071402,boston,North Cambridge,25
2956,42.391631,-71.1358665788,boston,North Cambridge,25
2957,42.393131,-71.1257179823,boston,North Cambridge,25
2958,42.393131,-71.1277477016,boston,North Cambridge,25
2959,42.393131,-71.1297774209,boston,North Cambridge,25
2960,42.393131,-71.1318071402,boston,North Cambridge,25
2961,42.393131,-71.1338368595,boston,North Cambridge,25
2962,42.394631,-71.1257179823,boston,North Cambridge,25
2963,42.394631,-71.1277477016,boston,North Cambridge,25
2964,42.394631,-71.1297774209,boston,North Cambridge,25
2965,42.394631,-71.1318071402,boston,North Cambridge,25
2966,42.394631,-71.1338368595,boston,North Cambridge,25
2967,42.396131,-71.1277477016,boston,North Cambridge,25
2968,42.396131,-71.1297774209,boston,North Cambridge,25
2969,42.396131,-71.1318071402,boston,North Cambridge,25
2970,42.397631,-71.1297774209,boston,North Cambridge,25
2971,42.385631,-71.097301912,boston,Winter Hill,40
2972,42.387131,-71.0952721927,boston,Winter Hill,40
2973,42.388631,-71.0932424734,boston,Winter Hill,40
2974,42.388631,-71.097301912,boston,Winter Hill,40
2975,42.388631,-71.0993316314,boston,Winter Hill,40
2976,42.388631,-71.1013613507,boston,Winter Hill,40
2977,42.390131,-71.0932424734,boston,Winter Hill,40
2978,42.390131,-71.0952721927,boston,Winter Hill,40
2979,42.390131,-71.097301912,boston,Winter Hill,40
2980,42.390131,-71.0993316314,boston,Winter Hill,40
2981,42.391631,-71.0932424734,boston,Winter Hill,40
2982,42.391631,-71.0952721927,boston,Winter Hill,40
2983,42.391631,-71.097301912,boston,Winter Hill,40
2984,42.391631,-71.0993316314,boston,Winter Hill,40
2985,42.391631,-71.1013613507,boston,Winter Hill,40
2986,42.391631,-71.10339107,boston,Winter Hill,40
2987,42.393131,-71.0952721927,boston,Winter Hill,40
2988,42.393131,-71.097301912,boston,Winter Hill,40
2989,42.393131,-71.0993316314,boston,Winter Hill,40
2990,42.393131,-71.1013613507,boston,Winter Hill,40
2991,42.393131,-71.10339107,boston,Winter Hill,40
2992,42.394631,-71.0932424734,boston,Winter Hill,40
2993,42.394631,-71.0952721927,boston,Winter Hill,40
2994,42.394631,-71.0993316314,boston,Winter Hill,40
2995,42.394631,-71.1013613507,boston,Winter Hill,40
2996,42.394631,-71.10339107,boston,Winter Hill,40
2997,42.396131,-71.0952721927,boston,Winter Hill,40
2998,42.396131,-71.097301912,boston,Winter Hill,40
2999,42.396131,-71.0993316314,boston,Winter Hill,40
3000,42.396131,-71.1013613507,boston,Winter Hill,40
3001,42.396131,-71.10339107,boston,Winter Hill,40
3002,42.396131,-71.1054207893,boston,Winter Hill,40
3003,42.397631,-71.0932424734,boston,Winter Hill,40
3004,42.397631,-71.097301912,boston,Winter Hill,40
3005,42.397631,-71.0993316314,boston,Winter Hill,40
3006,42.397631,-71.10339107,boston,Winter Hill,40
3007,42.399131,-71.0932424734,boston,Winter Hill,40
3008,42.399131,-71.0952721927,boston,Winter Hill,40
3009,42.399131,-71.097301912,boston,Winter Hill,40
3010,42.400631,-71.0952721927,boston,Winter Hill,40
3011,42.387131,-71.1155693858,boston,Somerville,9
3012,42.387131,-71.1175991051,boston,Somerville,9
3013,42.390131,-71.1175991051,boston,Somerville,9
3014,42.391631,-71.1155693858,boston,Somerville,9
3015,42.391631,-71.1175991051,boston,Somerville,9
3016,42.391631,-71.1196288244,boston,Somerville,9
3017,42.393131,-71.0790344383,boston,Somerville,9
3018,42.394631,-71.0790344383,boston,Somerville,9
3019,42.394631,-71.0810641576,boston,Somerville,9
3020,42.390131,-71.0891830348,boston,Ten Hills,33
3021,42.390131,-71.0912127541,boston,Ten Hills,33
3022,42.391631,-71.0810641576,boston,Ten Hills,33
3023,42.391631,-71.0830938769,boston,Ten Hills,33
3024,42.391631,-71.0871533155,boston,Ten Hills,33
3025,42.391631,-71.0891830348,boston,Ten Hills,33
3026,42.391631,-71.0912127541,boston,Ten Hills,33
3027,42.393131,-71.0810641576,boston,Ten Hills,33
3028,42.393131,-71.0830938769,boston,Ten Hills,33
3029,42.393131,-71.0851235962,boston,Ten Hills,33
3030,42.393131,-71.0871533155,boston,Ten Hills,33
3031,42.393131,-71.0891830348,boston,Ten Hills,33
3032,42.393131,-71.0912127541,boston,Ten Hills,33
3033,42.393131,-71.0932424734,boston,Ten Hills,33
3034,42.394631,-71.077004719,boston,Ten Hills,33
3035,42.394631,-71.0830938769,boston,Ten Hills,33
3036,42.394631,-71.0851235962,boston,Ten Hills,33
3037,42.394631,-71.0871533155,boston,Ten Hills,33
3038,42.394631,-71.0891830348,boston,Ten Hills,33
3039,42.394631,-71.0912127541,boston,Ten Hills,33
3040,42.394631,-71.097301912,boston,Ten Hills,33
3041,42.396131,-71.0790344383,boston,Ten Hills,33
3042,42.396131,-71.0810641576,boston,Ten Hills,33
3043,42.396131,-71.0830938769,boston,Ten Hills,33
3044,42.396131,-71.0851235962,boston,Ten Hills,33
3045,42.396131,-71.0871533155,boston,Ten Hills,33
3046,42.396131,-71.0891830348,boston,Ten Hills,33
3047,42.397631,-71.0830938769,boston,Ten Hills,33
3048,42.397631,-71.0851235962,boston,Ten Hills,33
3049,42.397631,-71.0871533155,boston,Ten Hills,33
3050,42.397631,-71.0891830348,boston,Ten Hills,33
3051,42.397631,-71.0912127541,boston,Ten Hills,33
3052,42.399131,-71.0871533155,boston,Ten Hills,33
3053,42.393131,-71.0506183681,boston,Everett,31
3054,42.393131,-71.0546778067,boston,Everett,31
3055,42.393131,-71.0648264032,boston,Everett,31
3056,42.394631,-71.0546778067,boston,Everett,31
3057,42.394631,-71.056707526,boston,Everett,31
3058,42.394631,-71.0648264032,boston,Everett,31
3059,42.394631,-71.0668561225,boston,Everett,31
3060,42.396131,-71.0607669646,boston,Everett,31
3061,42.396131,-71.0627966839,boston,Everett,31
3062,42.396131,-71.0648264032,boston,Everett,31
3063,42.396131,-71.0709155611,boston,Everett,31
3064,42.396131,-71.0729452804,boston,Everett,31
3065,42.397631,-71.0627966839,boston,Everett,31
3066,42.397631,-71.0648264032,boston,Everett,31
3067,42.397631,-71.0688858418,boston,Everett,31
3068,42.397631,-71.0709155611,boston,Everett,31
3069,42.397631,-71.0729452804,boston,Everett,31
3070,42.399131,-71.0607669646,boston,Everett,31
3071,42.399131,-71.0627966839,boston,Everett,31
3072,42.399131,-71.0688858418,boston,Everett,31
3073,42.399131,-71.0709155611,boston,Everett,31
3074,42.399131,-71.0729452804,boston,Everett,31
3075,42.400631,-71.0607669646,boston,Everett,31
3076,42.400631,-71.0627966839,boston,Everett,31
3077,42.400631,-71.0668561225,boston,Everett,31
3078,42.400631,-71.0688858418,boston,Everett,31
3079,42.400631,-71.0709155611,boston,Everett,31
3080,42.402131,-71.0648264032,boston,Everett,31
3081,42.402131,-71.0688858418,boston,Everett,31
3082,42.403631,-71.0688858418,boston,Everett,31
3083,42.403631,-71.0709155611,boston,Everett,31
3084,42.393131,-71.1175991051,boston,West Somerville,11
3085,42.393131,-71.1196288244,boston,West Somerville,11
3086,42.393131,-71.1216585437,boston,West Somerville,11
3087,42.394631,-71.1196288244,boston,West Somerville,11
3088,42.394631,-71.1216585437,boston,West Somerville,11
3089,42.394631,-71.123688263,boston,West Somerville,11
3090,42.396131,-71.123688263,boston,West Somerville,11
3091,42.396131,-71.1257179823,boston,West Somerville,11
3092,42.397631,-71.1257179823,boston,West Somerville,11
3093,42.397631,-71.1277477016,boston,West Somerville,11
3094,42.399131,-71.1257179823,boston,West Somerville,11
3095,42.394631,-71.1115099472,boston,Ball Square,22
3096,42.394631,-71.1135396665,boston,Ball Square,22
3097,42.394631,-71.1155693858,boston,Ball Square,22
3098,42.396131,-71.1074505086,boston,Ball Square,22
3099,42.396131,-71.1094802279,boston,Ball Square,22
3100,42.396131,-71.1115099472,boston,Ball Square,22
3101,42.396131,-71.1135396665,boston,Ball Square,22
3102,42.396131,-71.1155693858,boston,Ball Square,22
3103,42.396131,-71.1196288244,boston,Ball Square,22
3104,42.397631,-71.1054207893,boston,Ball Square,22
3105,42.397631,-71.1094802279,boston,Ball Square,22
3106,42.397631,-71.1115099472,boston,Ball Square,22
3107,42.397631,-71.1135396665,boston,Ball Square,22
3108,42.397631,-71.1155693858,boston,Ball Square,22
3109,42.399131,-71.1094802279,boston,Ball Square,22
3110,42.399131,-71.1115099472,boston,Ball Square,22
3111,42.399131,-71.1135396665,boston,Ball Square,22
3112,42.399131,-71.1155693858,boston,Ball Square,22
3113,42.399131,-71.1175991051,boston,Ball Square,22
3114,42.400631,-71.1135396665,boston,Ball Square,22
3115,42.400631,-71.1155693858,boston,Ball Square,22
3116,42.402131,-71.1155693858,boston,Ball Square,22
3117,42.396131,-71.1175991051,boston,Davis Square,12
3118,42.396131,-71.1216585437,boston,Davis Square,12
3119,42.397631,-71.1175991051,boston,Davis Square,12
3120,42.397631,-71.1196288244,boston,Davis Square,12
3121,42.397631,-71.1216585437,boston,Davis Square,12
3122,42.397631,-71.123688263,boston,Davis Square,12
3123,42.399131,-71.1196288244,boston,Davis Square,12
3124,42.399131,-71.1216585437,boston,Davis Square,12
3125,42.399131,-71.123688263,boston,Davis Square,12
3126,42.400631,-71.1175991051,boston,Davis Square,12
3127,42.400631,-71.1196288244,boston,Davis Square,12
3128,42.400631,-71.1216585437,boston,Davis Square,12
3129,42.397631,-71.1013613507,boston,Medford,48
3130,42.399131,-71.0993316314,boston,Medford,48
3131,42.399131,-71.1013613507,boston,Medford,48
3132,42.399131,-71.10339107,boston,Medford,48
3133,42.399131,-71.1054207893,boston,Medford,48
3134,42.399131,-71.1074505086,boston,Medford,48
3135,42.400631,-71.0810641576,boston,Medford,48
3136,42.400631,-71.0830938769,boston,Medford,48
3137,42.400631,-71.097301912,boston,Medford,48
3138,42.400631,-71.0993316314,boston,Medford,48
3139,42.400631,-71.1013613507,boston,Medford,48
3140,42.400631,-71.10339107,boston,Medford,48
3141,42.400631,-71.1054207893,boston,Medford,48
3142,42.400631,-71.1074505086,boston,Medford,48
3143,42.400631,-71.1094802279,boston,Medford,48
3144,42.400631,-71.1115099472,boston,Medford,48
3145,42.402131,-71.0810641576,boston,Medford,48
3146,42.402131,-71.0830938769,boston,Medford,48
3147,42.402131,-71.0952721927,boston,Medford,48
3148,42.402131,-71.0993316314,boston,Medford,48
3149,42.402131,-71.10339107,boston,Medford,48
3150,42.402131,-71.1054207893,boston,Medford,48
3151,42.402131,-71.1115099472,boston,Medford,48
3152,42.402131,-71.1135396665,boston,Medford,48
3153,42.403631,-71.0729452804,boston,Medford,48
3154,42.403631,-71.0749749997,boston,Medford,48
3155,42.403631,-71.077004719,boston,Medford,48
3156,42.403631,-71.0790344383,boston,Medford,48
3157,42.403631,-71.0810641576,boston,Medford,48
3158,42.403631,-71.0871533155,boston,Medford,48
3159,42.403631,-71.0891830348,boston,Medford,48
3160,42.403631,-71.097301912,boston,Medford,48
3161,42.403631,-71.0993316314,boston,Medford,48
3162,42.403631,-71.1013613507,boston,Medford,48
3163,42.403631,-71.1054207893,boston,Medford,48
3164,42.403631,-71.1074505086,boston,Medford,48
3165,42.403631,-71.1094802279,boston,Medford,48
3166,42.403631,-71.1115099472,boston,Medford,48
3167,42.405131,-71.077004719,boston,Medford,48
3168,42.405131,-71.0790344383,boston,Medford,48
3169,42.405131,-71.0810641576,boston,Medford,48
3170,42.405131,-71.0830938769,boston,Medford,48
3171,42.405131,-71.0851235962,boston,Medford,48
3172,42.405131,-71.0891830348,boston,Medford,48
3173,42.405131,-71.0932424734,boston,Medford,48
3174,42.405131,-71.0993316314,boston,Medford,48
3175,42.405131,-71.1013613507,boston,Medford,48
3176,42.405131,-71.10339107,boston,Medford,48
3177,1.249376,103.827072213,singapore,Sentosa,41
3178,1.249376,103.828572601,singapore,Sentosa,41
3179,1.250876,103.819570274,singapore,Sentosa,41
3180,1.250876,103.824071437,singapore,Sentosa,41
3181,1.250876,103.825571825,singapore,Sentosa,41
3182,1.252376,103.81506911,singapore,Sentosa,41
3183,1.252376,103.816569498,singapore,Sentosa,41
3184,1.252376,103.818069886,singapore,Sentosa,41
3185,1.252376,103.819570274,singapore,Sentosa,41
3186,1.252376,103.82257105,singapore,Sentosa,41
3187,1.252376,103.824071437,singapore,Sentosa,41
3188,1.252376,103.825571825,singapore,Sentosa,41
3189,1.253876,103.813568722,singapore,Sentosa,41
3190,1.253876,103.81506911,singapore,Sentosa,41
3191,1.253876,103.816569498,singapore,Sentosa,41
3192,1.253876,103.818069886,singapore,Sentosa,41
3193,1.253876,103.819570274,singapore,Sentosa,41
3194,1.253876,103.821070662,singapore,Sentosa,41
3195,1.253876,103.824071437,singapore,Sentosa,41
3196,1.253876,103.825571825,singapore,Sentosa,41
3197,1.255376,103.812068334,singapore,Sentosa,41
3198,1.255376,103.813568722,singapore,Sentosa,41
3199,1.255376,103.816569498,singapore,Sentosa,41
3200,1.255376,103.818069886,singapore,Sentosa,41
3201,1.255376,103.82257105,singapore,Sentosa,41
3202,1.255376,103.824071437,singapore,Sentosa,41
3203,1.256876,103.812068334,singapore,Sentosa,41
3204,1.256876,103.813568722,singapore,Sentosa,41
3205,1.256876,103.81506911,singapore,Sentosa,41
