lat,lng,dir,label,label_num,ownScore,predLabel,predLabel_num,bestScore
40.7472486,-74.00825816,3,newyork_Chelsea,61,0.000117,boston_Agassiz,1,0.420317
40.74729673,-73.9887749,2,newyork_GarmentDistrict,67,0.017944,newyork_Midtown,74,0.709855
40.74731674,-73.89741245,1,newyork_Woodside,86,0.00026,newyork_Greenpoint,69,0.482614
40.7473604,-73.97584978,3,newyork_MurrayHill,75,0.00026,sanfrancisco_Chinatown,91,0.719631
40.74737432,-73.97807396,1,newyork_MurrayHill,75,0.697693,newyork_MurrayHill,75,0.697693
40.74737432,-73.97807396,2,newyork_MurrayHill,75,0.055327,newyork_NorthSuttonArea,76,0.389429
40.74737865,-73.95078112,2,newyork_SunnySide,79,0.556442,newyork_SunnySide,79,0.556442
40.74739236,-73.99461315,0,newyork_Chelsea,61,0.001453,newyork_UpperEastSide,82,0.22881
40.74739236,-73.99461315,1,newyork_Chelsea,61,0.002284,newyork_FinancialDistrict,66,0.812212
40.74739236,-73.99461315,2,newyork_Chelsea,61,0.000035,chicago_LoganSquare,47,0.815335
40.74741649,-73.9747056,2,newyork_MurrayHill,75,0.118679,newyork_FinancialDistrict,66,0.548657
40.74742152,-73.98036684,0,newyork_MurrayHill,75,0.007209,boston_MissionHill,24,0.371641
40.74746542,-73.97352434,3,newyork_MurrayHill,75,0.008702,newyork_Clinton,63,0.23643
40.7474715,-73.97655332,1,newyork_MurrayHill,75,0.00239,sanfrancisco_Chinatown,91,0.912957
40.7474715,-73.97655332,3,newyork_MurrayHill,75,0.266615,newyork_Gramercy,68,0.295806
40.7475419,-73.96907806,2,newyork_MurrayHill,75,0.002449,newyork_NorthSuttonArea,76,0.613123
40.74755316,-73.9084452,1,newyork_Woodside,86,0.001471,sanfrancisco_GlenPark,96,0.261804
40.74756719,-73.97498176,2,newyork_MurrayHill,75,0.046775,newyork_FinancialDistrict,66,0.350412
40.74758742,-73.9799837,0,newyork_MurrayHill,75,0.13416,sanfrancisco_DiamondHeights,92,0.300148
40.74760871,-73.98057614,2,newyork_MurrayHill,75,0.435608,newyork_MurrayHill,75,0.435608
40.74762255,-73.97291713,2,newyork_MurrayHill,75,0.071185,newyork_EastVillage,65,0.253716
40.74765425,-73.89968431,2,newyork_Woodside,86,0.000385,chicago_LoganSquare,47,0.249521
40.74766059,-73.97509616,3,newyork_MurrayHill,75,0.061212,newyork_Soho,77,0.216199
40.74766506,-73.98045521,2,newyork_MurrayHill,75,0.413539,newyork_MurrayHill,75,0.413539
40.74766506,-73.98045521,3,newyork_MurrayHill,75,0.904177,newyork_MurrayHill,75,0.904177
40.74767485,-73.98918352,2,newyork_GarmentDistrict,67,0.018089,newyork_FinancialDistrict,66,0.858121
40.74768458,-73.98559265,3,newyork_GarmentDistrict,67,0.005186,sanfrancisco_Chinatown,91,0.751138
40.74773586,-73.97337889,0,newyork_MurrayHill,75,0.06113,newyork_FinancialDistrict,66,0.234652
40.74783141,-73.95267274,2,newyork_SunnySide,79,0.020444,newyork_Greenpoint,69,0.353669
40.74784754,-73.98982755,3,newyork_GarmentDistrict,67,0.167881,newyork_FinancialDistrict,66,0.376457
40.74785592,-73.99557283,2,newyork_Chelsea,61,0.013891,newyork_Woodside,86,0.110974
40.74785592,-73.99557283,3,newyork_Chelsea,61,0.238604,newyork_Chelsea,61,0.238604
40.74788744,-73.98070085,0,newyork_MurrayHill,75,0.280959,newyork_MurrayHill,75,0.280959
40.74788744,-73.98070085,1,newyork_MurrayHill,75,0.021422,newyork_GreenwichVillage,70,0.594449
40.7479194,-73.98968127,0,newyork_GarmentDistrict,67,0.000531,newyork_LittleItaly,71,0.483154
40.74792268,-74.01130192,2,newyork_Chelsea,61,0.044605,newyork_BatteryPark,58,0.734999
40.74795461,-73.95631915,0,newyork_SunnySide,79,0.002924,newyork_Yorkville,87,0.185282
40.74795527,-73.98154396,3,newyork_MurrayHill,75,0.04894,newyork_FinancialDistrict,66,0.168929
40.74800012,-73.91470977,2,newyork_SunnySide,79,0.000438,chicago_LoganSquare,47,0.959696
40.74802918,-73.90048853,0,newyork_Woodside,86,0.000032,chicago_LoganSquare,47,0.607423
40.74802918,-73.90048853,3,newyork_Woodside,86,0.008937,chicago_LoganSquare,47,0.304591
40.74808382,-73.99909462,1,newyork_Chelsea,61,0.004149,chicago_Bridgeport,42,0.109638
40.74808382,-73.99909462,2,newyork_Chelsea,61,0.001614,sanfrancisco_Chinatown,91,0.408684
40.74809309,-73.90002886,3,newyork_Woodside,86,0.001029,newyork_Steinway,78,0.294656
40.74809791,-73.90144509,1,newyork_Woodside,86,0.064064,sanfrancisco_RussianHill,114,0.129187
40.74810259,-73.97583385,1,newyork_MurrayHill,75,0.232886,newyork_MurrayHill,75,0.232886
40.74811357,-73.97215855,2,newyork_MurrayHill,75,0.09397,newyork_FinancialDistrict,66,0.669339
40.74818376,-73.98997797,3,newyork_GarmentDistrict,67,0.019269,sanfrancisco_FinancialDistrict,95,0.701876
40.74824224,-73.90398746,1,newyork_Woodside,86,0.01344,newyork_SunnySide,79,0.373117
40.74824615,-73.99875662,0,newyork_Chelsea,61,0.037864,newyork_Gramercy,68,0.41557
40.74830085,-73.97074831,2,newyork_MurrayHill,75,0.00335,newyork_SunnySide,79,0.158381
40.74832814,-73.98504285,1,newyork_GarmentDistrict,67,0.041943,newyork_Chelsea,61,0.43641
40.74832814,-73.98504285,2,newyork_GarmentDistrict,67,0.119312,newyork_Tribeca,81,0.513366
40.74834803,-73.98177075,0,newyork_MurrayHill,75,0.011981,newyork_FinancialDistrict,66,0.143909
40.74836976,-73.98218601,0,newyork_MurrayHill,75,0.009853,newyork_Gramercy,68,0.122644
40.74839834,-73.97175948,0,newyork_MurrayHill,75,0.231755,boston_Cambridgeport,10,0.44371
40.74839834,-73.97175948,2,newyork_MurrayHill,75,0.000407,boston_BackBay,6,0.700059
40.74839834,-73.97175948,3,newyork_MurrayHill,75,0.606041,newyork_MurrayHill,75,0.606041
40.74840695,-74.00191314,3,newyork_Chelsea,61,0.028442,newyork_LowerEastSide,72,0.303255
40.74841946,-73.98863225,2,newyork_GarmentDistrict,67,0.02608,newyork_Clinton,63,0.270066
40.74846774,-73.97954286,3,newyork_MurrayHill,75,0.731826,newyork_MurrayHill,75,0.731826
40.74854851,-73.89880476,0,newyork_Woodside,86,0.001459,newyork_LowerEastSide,72,0.314405
40.74856253,-73.97219488,0,newyork_MurrayHill,75,0.007766,boston_BeaconHill,8,0.457689
40.7485775,-73.98457163,1,newyork_Gramercy,68,0.001388,boston_Downtown,14,0.595005
40.7485775,-73.98457163,2,newyork_Gramercy,68,0.613573,newyork_Gramercy,68,0.613573
40.7485797,-73.99714906,0,newyork_Chelsea,61,0.000436,boston_BackBay,6,0.142012
40.7485797,-73.99714906,1,newyork_Chelsea,61,0.0007,newyork_UpperEastSide,82,0.200245
40.7485797,-73.99714906,3,newyork_Chelsea,61,0.07113,newyork_LowerEastSide,72,0.233715
40.74858547,-73.89777731,2,newyork_Woodside,86,0.958505,newyork_Woodside,86,0.958505
40.74864571,-73.98847015,0,newyork_GarmentDistrict,67,0.00119,newyork_UpperEastSide,82,0.591029
40.74864571,-73.98847015,2,newyork_GarmentDistrict,67,0.000592,sanfrancisco_Chinatown,91,0.30237
40.74865981,-73.9088248,0,newyork_Woodside,86,0.000697,sanfrancisco_SouthOfMarket,116,0.234888
40.74865981,-73.9088248,2,newyork_Woodside,86,0.000023,chicago_LoganSquare,47,0.592229
40.74865981,-73.9088248,3,newyork_Woodside,86,0.007158,boston_SOMERVILLE_02144,31,0.188352
40.74866818,-73.9865818,0,newyork_GarmentDistrict,67,0.1474,chicago_Loop,48,0.487892
40.74866818,-73.9865818,1,newyork_GarmentDistrict,67,0.010166,newyork_FinancialDistrict,66,0.3916
40.74866818,-73.9865818,3,newyork_GarmentDistrict,67,0.005966,sanfrancisco_FinancialDistrict,95,0.507573
40.74867095,-73.97612556,1,newyork_MurrayHill,75,0.372775,newyork_NorthSuttonArea,76,0.510942
40.74867565,-73.98236022,2,newyork_MurrayHill,75,0.003813,newyork_Tribeca,81,0.565814
40.74874954,-73.98251242,3,newyork_MurrayHill,75,0.00052,newyork_LittleItaly,71,0.448797
40.74875421,-73.97445143,0,newyork_MurrayHill,75,0.00018,chicago_Loop,48,0.943873
40.74875421,-73.97445143,3,newyork_MurrayHill,75,0.000087,newyork_FinancialDistrict,66,0.980761
40.74886628,-73.98351776,3,newyork_MurrayHill,75,0.050659,newyork_UpperWestSide,83,0.28384
40.74888579,-73.98297308,1,newyork_MurrayHill,75,0.009995,newyork_Chelsea,61,0.696702
40.74889106,-73.95353418,0,newyork_SunnySide,79,0.002513,chicago_HumboldtPark,45,0.243404
40.74889106,-73.95353418,1,newyork_SunnySide,79,0.001175,chicago_HumboldtPark,45,0.388077
40.74889106,-73.95353418,2,newyork_SunnySide,79,0.017533,newyork_Clinton,63,0.710098
40.74889483,-73.93976118,2,newyork_SunnySide,79,0.001753,newyork_Clinton,63,0.384121
40.74889483,-73.93976118,3,newyork_SunnySide,79,0.2016,newyork_Midtown,74,0.31202
40.74893514,-73.98386123,1,newyork_MurrayHill,75,0.027909,newyork_FinancialDistrict,66,0.193735
40.74896057,-73.98582711,0,newyork_GarmentDistrict,67,0.007703,newyork_Chelsea,61,0.58792
40.74897009,-74.00002733,2,newyork_Chelsea,61,0.027071,newyork_Midtown,74,0.13176
40.74897755,-73.99181143,3,newyork_GarmentDistrict,67,0.014824,newyork_Chelsea,61,0.188755
40.74898407,-73.90329446,0,newyork_Woodside,86,0.047229,newyork_AstoriaLongIslandCity,57,0.373769
40.7489951,-73.97338315,0,newyork_MurrayHill,75,0.038407,chicago_Loop,48,0.238323
40.7489951,-73.97338315,1,newyork_MurrayHill,75,0.866382,newyork_MurrayHill,75,0.866382
40.7489951,-73.97338315,3,newyork_MurrayHill,75,0.028682,chicago_Loop,48,0.532133
40.74899738,-73.94247371,3,newyork_SunnySide,79,0.07088,sanfrancisco_SouthOfMarket,116,0.84184
40.74902686,-73.99150513,1,newyork_GarmentDistrict,67,0.000934,boston_BackBay,6,0.423908
40.74902686,-73.99150513,2,newyork_GarmentDistrict,67,0.000092,boston_Downtown,14,0.809067
40.74903776,-73.97520192,0,newyork_MurrayHill,75,0.420005,newyork_MurrayHill,75,0.420005
40.74903776,-73.97520192,1,newyork_MurrayHill,75,0.006585,newyork_Midtown,74,0.964796
40.74907024,-73.98371746,0,newyork_MurrayHill,75,0.039418,newyork_Soho,77,0.840064
40.74907024,-73.98371746,2,newyork_MurrayHill,75,0.157252,newyork_Soho,77,0.366452
40.74907024,-73.98371746,3,newyork_MurrayHill,75,0.150936,newyork_Tribeca,81,0.280066
40.7491094,-73.98357705,1,newyork_MurrayHill,75,0.003323,boston_Downtown,14,0.291084
40.7491094,-73.98357705,2,newyork_MurrayHill,75,0.012816,chicago_NearNorthSide,51,0.161287
40.74911656,-73.98993495,0,newyork_GarmentDistrict,67,0.242485,newyork_Chelsea,61,0.420059
40.74911953,-73.97920547,2,newyork_MurrayHill,75,0.001326,sanfrancisco_NobHill,103,0.635765
40.74912875,-73.97284339,0,newyork_MurrayHill,75,0.455867,newyork_MurrayHill,75,0.455867
40.74912875,-73.97284339,2,newyork_MurrayHill,75,0.895162,newyork_MurrayHill,75,0.895162
40.74918936,-73.97258525,2,newyork_MurrayHill,75,0.393423,newyork_MurrayHill,75,0.393423
40.74922428,-73.98086015,3,newyork_MurrayHill,75,0.116421,sanfrancisco_NobHill,103,0.210604
40.74922428,-73.98315676,0,newyork_MurrayHill,75,0.28912,newyork_MurrayHill,75,0.28912
40.7492363,-74.0015245,0,newyork_Chelsea,61,0.012343,newyork_Gramercy,68,0.621699
40.7492363,-74.0015245,3,newyork_Chelsea,61,0.120833,sanfrancisco_PresidioHeights,113,0.349953
40.74924056,-73.98526058,2,newyork_GarmentDistrict,67,0.002653,newyork_Chelsea,61,0.531378
40.74924815,-73.90716856,0,newyork_Woodside,86,0.002062,newyork_SunnySide,79,0.291966
40.74924815,-73.90716856,3,newyork_Woodside,86,0.003292,boston_EVERETT_02149,15,0.733118
40.74925358,-73.93663509,1,newyork_AstoriaLongIslandCity,57,0.014409,boston_Allston,2,0.364009
40.74925358,-73.93663509,2,newyork_AstoriaLongIslandCity,57,0.003053,boston_BROOKLINE_02446,5,0.19145
40.74926699,-73.99677444,2,newyork_Chelsea,61,0.000001,sanfrancisco_WestOfTwinPeaks,118,0.582852
40.74931645,-73.97948837,0,newyork_MurrayHill,75,0.065189,newyork_Midtown,74,0.319531
40.74934829,-73.99025001,0,newyork_GarmentDistrict,67,0.007255,newyork_Midtown,74,0.579573
40.74944542,-73.97684147,0,newyork_MurrayHill,75,0.199639,newyork_FinancialDistrict,66,0.205437
40.74944542,-73.97684147,3,newyork_MurrayHill,75,0.102004,newyork_LowerEastSide,72,0.391572
40.74948632,-73.97859209,2,newyork_MurrayHill,75,0.016636,newyork_UpperEastSide,82,0.455289
40.74951463,-73.97587271,0,newyork_MurrayHill,75,0.080667,newyork_Tribeca,81,0.607561
40.74955218,-73.98055571,1,newyork_MurrayHill,75,0.022747,newyork_GreenwichVillage,70,0.287335
40.74955255,-73.99364815,3,newyork_GarmentDistrict,67,0.135221,newyork_Tribeca,81,0.438244
40.74960324,-73.99507546,0,newyork_Chelsea,61,0.006625,newyork_GarmentDistrict,67,0.627968
40.74962325,-73.97140482,2,newyork_MurrayHill,75,0.000384,boston_Riverside,28,0.367621
40.74962875,-73.90145367,3,newyork_Woodside,86,0.128106,newyork_SunnySide,79,0.333916
40.74962979,-73.89920552,2,newyork_Woodside,86,0.000035,sanfrancisco_GlenPark,96,0.931939
40.74964721,-73.98556611,2,newyork_GarmentDistrict,67,0.000043,boston_Downtown,14,0.970928
40.74964796,-73.98853512,1,newyork_GarmentDistrict,67,0.17786,newyork_GreenwichVillage,70,0.403323
40.74964796,-73.98853512,2,newyork_GarmentDistrict,67,0.037442,chicago_Loop,48,0.599931
40.74964796,-73.98853512,3,newyork_GarmentDistrict,67,0.011307,newyork_Midtown,74,0.544292
40.74968001,-73.94827427,0,newyork_SunnySide,79,0.015045,newyork_Williamsburg,85,0.518397
40.7496885,-73.98752893,3,newyork_GarmentDistrict,67,0.00688,newyork_Tribeca,81,0.28441
40.74970726,-73.9889176,0,newyork_GarmentDistrict,67,0.07087,newyork_Chelsea,61,0.612183
40.74975545,-73.99309062,2,newyork_GarmentDistrict,67,0.048632,newyork_Midtown,74,0.450519
40.74978951,-73.997562,0,newyork_Chelsea,61,0.029155,newyork_Soho,77,0.411076
40.74981832,-73.91805019,1,newyork_SunnySide,79,0.031699,chicago_NearWestSide,53,0.471505
40.74983515,-73.97381164,3,newyork_MurrayHill,75,0.003061,newyork_Midtown,74,0.707752
40.74987763,-73.98501571,1,newyork_GarmentDistrict,67,0.037062,newyork_FinancialDistrict,66,0.398132
40.74988117,-73.94825507,0,newyork_SunnySide,79,0.004457,newyork_Greenpoint,69,0.787699
40.7498915,-73.97575997,2,newyork_MurrayHill,75,0.91949,newyork_MurrayHill,75,0.91949
40.74992931,-73.99403606,3,newyork_GarmentDistrict,67,0.144462,newyork_Chelsea,61,0.234282
40.74993839,-73.98356478,1,newyork_MurrayHill,75,0.054161,newyork_GarmentDistrict,67,0.426314
40.74999228,-73.98000701,1,newyork_MurrayHill,75,0.006054,newyork_FinancialDistrict,66,0.715858
40.75001576,-73.9749536,1,newyork_MurrayHill,75,0.419529,newyork_Midtown,74,0.560029
40.75004405,-73.99167159,1,newyork_GarmentDistrict,67,0.008714,newyork_Midtown,74,0.364259
40.75008384,-73.98775998,1,newyork_GarmentDistrict,67,0.021475,newyork_Clinton,63,0.487601
40.75009171,-73.97593889,1,newyork_MurrayHill,75,0.026101,newyork_Midtown,74,0.677458
40.75009171,-73.97593889,3,newyork_MurrayHill,75,0.052517,newyork_Tribeca,81,0.675555
40.75014266,-73.98992399,1,newyork_GarmentDistrict,67,0.106053,newyork_FinancialDistrict,66,0.531762
40.75019466,-73.90572271,0,newyork_Woodside,86,0.02274,boston_Brighton,9,0.577999
40.7501999,-73.99491891,1,newyork_GarmentDistrict,67,0.019317,newyork_Williamsburg,85,0.161211
40.75020257,-73.98593934,1,newyork_GarmentDistrict,67,0.175439,newyork_UpperWestSide,83,0.294536
40.75026364,-73.98738716,0,newyork_GarmentDistrict,67,0.728143,newyork_GarmentDistrict,67,0.728143
40.75029274,-73.97812201,1,newyork_MurrayHill,75,0.280871,newyork_MurrayHill,75,0.280871
40.75033187,-73.97784374,3,newyork_MurrayHill,75,0.051227,newyork_Midtown,74,0.449375
40.7503384,-73.97607671,0,newyork_MurrayHill,75,0.187814,newyork_Midtown,74,0.517964
40.7503384,-73.97607671,2,newyork_MurrayHill,75,0.032984,chicago_Loop,48,0.807389
40.75036135,-73.97633353,3,newyork_MurrayHill,75,0.000765,newyork_FinancialDistrict,66,0.845441
40.75038973,-73.97443953,3,newyork_MurrayHill,75,0.613887,newyork_MurrayHill,75,0.613887
40.75044979,-73.89895375,3,newyork_Woodside,86,0.01298,boston_EVERETT_02149,15,0.540668
40.75045793,-73.97726899,3,newyork_MurrayHill,75,0.002684,newyork_FinancialDistrict,66,0.469317
40.75054335,-73.983817,1,newyork_GarmentDistrict,67,0.000351,newyork_Chelsea,61,0.831999
40.75054506,-74.00918688,3,newyork_Chelsea,61,0.002101,boston_EVERETT_02149,15,0.728221
40.75054939,-73.97659934,1,newyork_MurrayHill,75,0.022366,newyork_LowerEastSide,72,0.17045
40.75055025,-74.00501262,2,newyork_Chelsea,61,0.001853,chicago_Loop,48,0.616725
40.75055025,-74.00501262,3,newyork_Chelsea,61,0.521621,newyork_Chelsea,61,0.521621
40.75055671,-73.98552738,3,newyork_GarmentDistrict,67,0.010057,boston_BackBay,6,0.56795
40.75058014,-73.9420895,0,newyork_SunnySide,79,0.004648,boston_Fenway,18,0.266834
40.75058014,-73.9420895,3,newyork_SunnySide,79,0.001245,boston_BackBay,6,0.470127
40.75061352,-73.89980166,0,newyork_Woodside,86,0.0051,chicago_Bridgeport,42,0.338246
40.75061607,-73.90492152,3,newyork_Woodside,86,0.020257,sanfrancisco_BernalHeights,89,0.187382
40.75066423,-73.97886453,0,newyork_MurrayHill,75,0.236673,chicago_Loop,48,0.512347
40.75066423,-73.97886453,1,newyork_MurrayHill,75,0.000083,newyork_Clinton,63,0.558445
40.75075983,-73.97545125,0,newyork_MurrayHill,75,0.137118,newyork_Midtown,74,0.338066
40.75075983,-73.97545125,1,newyork_MurrayHill,75,0.002187,newyork_FinancialDistrict,66,0.693276
40.75075983,-73.97545125,2,newyork_MurrayHill,75,0.154572,newyork_Midtown,74,0.612884
40.75076378,-74.00489608,1,newyork_Chelsea,61,0.090507,newyork_Tribeca,81,0.319149
40.75076451,-73.89826577,2,newyork_Woodside,86,0.85404,newyork_Woodside,86,0.85404
40.75082581,-73.99874282,2,newyork_Chelsea,61,0.000446,boston_SouthEnd,35,0.457128
40.75086588,-73.98539302,0,newyork_GarmentDistrict,67,0.118921,newyork_LittleItaly,71,0.511376
40.7508659,-73.98670008,1,newyork_GarmentDistrict,67,0.024195,newyork_Midtown,74,0.621901
40.7508717,-73.98405482,0,newyork_GarmentDistrict,67,0.025539,newyork_Chinatown,62,0.668509
40.75089351,-73.99394379,2,newyork_GarmentDistrict,67,0.949962,newyork_GarmentDistrict,67,0.949962
40.75090189,-73.97702333,3,newyork_MurrayHill,75,0.000414,newyork_Midtown,74,0.983752
40.75092292,-73.98833052,1,newyork_GarmentDistrict,67,0.524637,newyork_GarmentDistrict,67,0.524637
40.75092292,-73.98833052,3,newyork_GarmentDistrict,67,0.083271,newyork_Soho,77,0.35121
40.75096606,-73.8989845,3,newyork_Woodside,86,0.011875,sanfrancisco_OceanView,106,0.286673
40.75096612,-74.00394359,2,newyork_Chelsea,61,0.003077,sanfrancisco_Chinatown,91,0.264098
40.75098725,-74.00371351,3,newyork_Chelsea,61,0.003788,boston_BackBay,6,0.233472
40.75101658,-73.99391248,3,newyork_GarmentDistrict,67,0.021217,sanfrancisco_Downtown,93,0.61185
40.75102844,-73.9896734,0,newyork_GarmentDistrict,67,0.006175,newyork_UpperEastSide,82,0.817569
40.7510329,-73.99661081,1,newyork_Chelsea,61,0.069331,newyork_LittleItaly,71,0.283279
40.75106361,-73.99431736,1,newyork_GarmentDistrict,67,0.068883,sanfrancisco_FinancialDistrict,95,0.268067
40.75106709,-73.94689717,2,newyork_SunnySide,79,0.001975,boston_SOMERVILLE_02144,31,0.710043
40.7510766,-73.98318829,2,newyork_GarmentDistrict,67,0.005111,newyork_Midtown,74,0.530857
40.7510838,-73.98822772,1,newyork_GarmentDistrict,67,0.164798,newyork_Midtown,74,0.402376
40.75111078,-73.98290355,1,newyork_MurrayHill,75,0.114342,newyork_GarmentDistrict,67,0.248131
40.75111078,-73.98290355,2,newyork_MurrayHill,75,0.003412,newyork_FinancialDistrict,66,0.339148
40.7511143,-73.97860207,0,newyork_MurrayHill,75,0.000196,sanfrancisco_FinancialDistrict,95,0.365938
40.7511143,-73.97860207,3,newyork_MurrayHill,75,0.009591,boston_Downtown,14,0.484081
40.75113083,-73.98432469,1,newyork_GarmentDistrict,67,0.373695,newyork_GarmentDistrict,67,0.373695
40.75118092,-73.98766032,2,newyork_GarmentDistrict,67,0.041816,newyork_Tribeca,81,0.429433
40.75118092,-73.98766032,3,newyork_GarmentDistrict,67,0.004662,newyork_Gramercy,68,0.827545
40.7511897,-73.97563285,3,newyork_MurrayHill,75,0.246925,newyork_Midtown,74,0.646517
40.7511967,-73.98973963,0,newyork_GarmentDistrict,67,0.932261,newyork_GarmentDistrict,67,0.932261
40.751209,-73.99415104,2,newyork_GarmentDistrict,67,0.008035,chicago_Loop,48,0.472202
40.75123313,-73.99361925,2,newyork_GarmentDistrict,67,0.000565,newyork_LowerEastSide,72,0.327684
40.75134321,-73.98296709,0,newyork_GarmentDistrict,67,0.003559,sanfrancisco_NobHill,103,0.318376
40.75134321,-73.98296709,2,newyork_GarmentDistrict,67,0.022131,boston_Downtown,14,0.481195
40.75139191,-74.00830628,0,newyork_Chelsea,61,0.024306,newyork_WestVillage,84,0.517719
40.75139191,-74.00830628,2,newyork_Chelsea,61,0.136652,newyork_SunnySide,79,0.433693
40.75141893,-73.98755238,3,newyork_GarmentDistrict,67,0.536077,newyork_GarmentDistrict,67,0.536077
40.7514444,-74.00034081,2,newyork_Chelsea,61,0.001875,boston_LongwoodMedicalArea,21,0.172338
40.75153103,-73.99201003,0,newyork_GarmentDistrict,67,0.011375,newyork_Chelsea,61,0.318862
40.75153103,-73.99201003,2,newyork_GarmentDistrict,67,0.031491,newyork_FinancialDistrict,66,0.704103
40.75155818,-73.9018373,3,newyork_Woodside,86,0.540266,newyork_Woodside,86,0.540266
40.75165258,-73.99215655,1,newyork_GarmentDistrict,67,0.624046,newyork_GarmentDistrict,67,0.624046
40.75168291,-73.8977817,2,newyork_Woodside,86,0.000079,newyork_NorthSuttonArea,76,0.767668
40.75170412,-73.9865537,3,newyork_GarmentDistrict,67,0.108067,newyork_Midtown,74,0.409639
40.75175815,-73.98235796,0,newyork_MurrayHill,75,0.008043,chicago_Loop,48,0.901511
40.75178336,-73.97870904,3,newyork_MurrayHill,75,0.027082,newyork_Midtown,74,0.590312
