42.365,-71.099,36,0.13597,14,0.33123
42.365,-71.067,40,0.68348,40,0.68348
42.365,-71.056,27,0.34994,6,0.44151
42.365,-71.054,27,0.62839,27,0.62839
42.366,-71.07,40,0.26707,40,0.26707
42.366,-71.116,28,0.018507,3,0.58896
42.366,-71.116,28,0.10719,2,0.70359
42.366,-71.134,2,0.034391,3,0.53278
42.366,-71.134,2,0.030704,39,0.16159
42.366,-71.123,2,3.3078e-05,1,0.77936
42.366,-71.09,38,0.00077942,2,0.55515
42.366,-71.025,16,0.01259,14,0.25692
42.366,-71.025,16,0.037829,14,0.70265
42.366,-71.025,16,9.4668e-05,20,0.96567
42.366,-71.084,17,0.0024286,10,0.46314
42.366,-71.065,40,0.00054115,13,0.22032
42.366,-71.11,28,0.0038623,15,0.54722
42.366,-71.052,27,0.060905,10,0.29388
42.366,-71.062,14,0.0006593,30,0.22701
42.366,-71.096,36,0.0090293,30,0.54453
42.366,-71.096,36,0.01663,38,0.48536
42.366,-71.106,28,0.084561,17,0.26403
42.366,-71.055,27,0.76294,27,0.76294
42.366,-71.055,27,0.7074,27,0.7074
42.366,-71.145,37,0.46666,37,0.46666
42.366,-71.08,17,0.023201,28,0.57906
42.366,-71.117,2,0.5268,2,0.5268
42.366,-71.117,2,0.22412,37,0.51622
42.366,-71.056,27,0.0095581,6,0.79667
42.366,-71.056,27,0.3098,12,0.63888
42.366,-71.036,16,0.46496,16,0.46496
42.366,-71.036,16,0.0066792,19,0.16664
42.366,-71.055,27,0.90857,27,0.90857
42.366,-71.055,27,0.087025,6,0.50729
42.366,-71.055,27,0.00079281,40,0.90939
42.366,-71.07,40,0.026003,3,0.25557
42.366,-71.07,40,1.0044e-05,30,0.28936
42.366,-71.115,28,0.1387,24,0.70272
42.366,-71.097,36,0.2591,38,0.27855
42.366,-71.023,16,0.96937,16,0.96937
42.366,-71.068,40,0.0078119,17,0.16535
42.366,-71.106,28,0.0062847,27,0.60512
42.366,-71.094,36,4.2058e-05,39,0.8071
42.366,-71.101,36,0.052035,28,0.15227
42.366,-71.098,36,0.034918,38,0.36825
42.366,-71.098,36,0.35359,38,0.37556
42.366,-71.024,16,0.18819,15,0.34875
42.366,-71.091,38,0.16065,36,0.49937
42.366,-71.091,38,0.73119,38,0.73119
42.366,-71.056,27,0.53884,27,0.53884
42.366,-71.097,36,0.16837,31,0.2963
42.366,-71.097,36,0.78917,36,0.78917
42.366,-71.081,17,0.034161,10,0.14655
42.366,-71.022,16,0.058909,17,0.23406
42.366,-71.057,27,0.021287,7,0.87103
42.366,-71.057,27,0.057004,7,0.63399
42.366,-71.109,28,0.011498,26,0.17188
42.366,-71.109,28,0.026906,38,0.67311
42.366,-71.067,40,0.012318,29,0.23731
42.366,-71.095,36,0.0055725,37,0.43464
42.366,-71.095,36,0.016009,40,0.38194
42.366,-71.068,40,0.00012006,17,0.3753
42.366,-71.099,36,0.073849,38,0.75843
42.366,-71.099,36,0.012941,33,0.26009
42.366,-71.095,36,0.0028456,4,0.3623
42.366,-71.095,36,0.094339,38,0.1208
42.366,-71.099,36,0.047894,26,0.48218
42.366,-71.101,36,0.015189,10,0.40691
42.366,-71.102,36,0.0040984,40,0.26962
42.366,-71.065,40,0.00056716,27,0.23757
42.366,-71.078,17,0.039931,35,0.57174
42.366,-71.067,40,0.056237,17,0.45116
42.366,-71.057,27,0.036699,11,0.10553
42.366,-71.115,28,0.016638,40,0.30892
42.366,-71.113,28,0.46034,28,0.46034
42.366,-71.052,27,0.58459,27,0.58459
42.366,-71.067,40,0.0053782,36,0.66157
42.366,-71.031,16,0.020843,15,0.17862
42.366,-71.096,36,0.044764,26,0.25743
42.366,-71.145,37,0.0077573,18,0.1284
42.366,-71.058,27,0.46422,27,0.46422
42.366,-71.109,28,0.094703,38,0.42029
42.366,-71.054,27,0.71748,27,0.71748
42.366,-71.106,28,0.06529,10,0.15218
42.366,-71.107,28,0.11037,11,0.26896
42.366,-71.116,28,0.0090386,19,0.19271
42.366,-71.106,28,0.00082847,15,0.2373
42.366,-71.093,36,0.0074496,8,0.2949
42.366,-71.101,36,0.0028528,15,0.21503
42.366,-71.061,14,0.053603,30,0.34638
42.366,-71.061,14,0.024133,27,0.29734
42.366,-71.099,36,0.13042,33,0.346
42.366,-71.069,40,0.011405,27,0.20542
42.366,-71.052,27,0.033971,28,0.70137
42.366,-71.052,27,0.34559,27,0.34559
42.366,-71.122,2,0.017187,3,0.92655
42.366,-71.081,17,0.00031197,9,0.32348
42.366,-71.102,36,0.075395,38,0.52724
42.366,-71.102,36,0.058874,26,0.22397
42.366,-71.096,36,0.053829,31,0.20117
42.366,-71.096,36,0.099988,23,0.30922
42.366,-71.054,27,0.066292,14,0.22184
42.366,-71.11,28,0.019368,2,0.22363
42.366,-71.055,27,0.72791,27,0.72791
42.366,-71.055,27,0.96403,27,0.96403
42.366,-71.095,36,0.019095,26,0.69119
42.366,-71.095,36,0.071347,26,0.28535
42.366,-71.056,27,0.21024,27,0.21024
42.366,-71.115,28,0.057939,10,0.42651
42.366,-71.09,38,0.11717,25,0.28721
42.366,-71.114,28,0.084754,11,0.22956
42.366,-71.069,40,0.00029673,28,0.24675
42.366,-71.061,14,0.013938,20,0.68138
42.366,-71.083,17,0.0012159,35,0.77082
42.366,-71.1,36,0.071419,26,0.26809
42.366,-71.1,36,0.49741,36,0.49741
42.366,-71.069,40,0.0021811,15,0.32754
42.366,-71.054,27,0.0012214,38,0.77857
42.366,-71.054,27,0.0016899,36,0.30343
42.366,-71.09,38,0.013286,6,0.56455
42.366,-71.107,28,0.042341,38,0.18263
42.366,-71.05,27,0.0035442,38,0.23778
42.366,-71.05,27,0.089399,24,0.3009
42.366,-71.109,28,0.28259,28,0.28259
42.366,-71.115,28,0.084905,29,0.17955
42.366,-71.145,37,0.00091475,19,0.75954
42.366,-71.068,40,0.026109,7,0.71583
42.366,-71.151,37,0.1066,24,0.29404
42.366,-71.151,37,0.15094,10,0.45848
42.366,-71.114,28,0.0019258,25,0.23564
42.366,-71.096,36,0.0073979,31,0.46268
42.366,-71.115,28,0.097457,39,0.2137
42.366,-71.114,28,0.017133,24,0.10646
42.366,-71.124,2,0.12219,13,0.17352
42.366,-71.06,14,0.00085123,29,0.135
42.366,-71.099,36,0.33772,30,0.43013
42.366,-71.099,36,0.16133,26,0.67882
42.367,-71.083,17,0.0011246,7,0.47664
42.367,-71.065,14,0.25617,6,0.35604
42.367,-71.159,37,0.0094934,13,0.087611
42.367,-71.087,17,1.265e-05,4,0.82917
42.367,-71.151,37,0.023228,2,0.18327
42.367,-71.094,36,0.011353,38,0.422
42.367,-71.094,36,0.020999,30,0.15622
42.367,-71.097,36,0.1111,30,0.29419
42.367,-71.097,36,0.023346,30,0.097367
42.367,-71.096,36,0.033112,38,0.64398
42.367,-71.064,14,3.4193e-06,12,0.98534
42.367,-71.091,38,0.022469,7,0.60414
42.367,-71.091,38,0.0014171,7,0.50465
42.367,-71.053,27,0.47496,27,0.47496
42.367,-71.053,27,0.024578,38,0.26382
42.367,-71.1,36,0.0022687,32,0.16255
42.367,-71.112,28,0.017475,30,0.24845
42.367,-71.055,27,0.75928,27,0.75928
42.367,-71.039,16,0.042993,32,0.42163
42.367,-71.03,16,3.7831e-05,5,0.7457
42.367,-71.03,16,0.0046293,30,0.34054
42.367,-71.098,36,0.16094,39,0.24582
42.367,-71.098,36,0.40651,36,0.40651
42.367,-71.103,23,0.011265,28,0.25116
42.367,-71.103,23,0.0037714,10,0.3935
42.367,-71.1,36,0.026281,26,0.33342
42.367,-71.057,27,0.035218,39,0.59611
42.367,-71.055,27,0.54691,27,0.54691
42.367,-71.054,27,0.044849,7,0.75931
42.367,-71.025,16,0.092552,22,0.13427
42.367,-71.111,28,0.26712,28,0.26712
42.367,-71.056,27,0.026171,10,0.15624
42.367,-71.056,27,0.025015,8,0.30323
42.367,-71.031,16,0.012707,2,0.36906
42.367,-71.053,27,0.01461,38,0.53904
42.367,-71.075,17,0.54404,17,0.54404
42.367,-71.075,17,0.020399,10,0.22998
42.367,-71.106,28,0.16357,28,0.16357
42.367,-71.103,23,0.13505,28,0.28552
42.367,-71.068,40,0.031539,12,0.29549
42.367,-71.147,37,0.99953,37,0.99953
42.367,-71.031,16,0.0005589,30,0.28959
42.367,-71.091,38,0.68424,38,0.68424
42.367,-71.082,17,0.1751,30,0.26562
42.367,-71.082,17,0.11934,34,0.39871
42.367,-71.082,17,0.080433,30,0.40365
42.367,-71.089,38,0.0082804,32,0.42429
42.367,-71.089,38,0.051659,32,0.36728
42.367,-71.093,38,0.13203,38,0.13203
42.367,-71.029,16,0.42776,16,0.42776
42.367,-71.078,17,0.10063,34,0.31982
42.367,-71.115,28,0.016411,26,0.47762
42.367,-71.077,17,0.0039518,2,0.18769
42.367,-71.114,28,0.38246,28,0.38246
42.367,-71.057,27,0.00046843,9,0.64981
42.367,-71.103,23,0.010545,26,0.57115
42.367,-71.103,23,0.059052,5,0.15122
42.367,-71.103,23,0.0030236,11,0.12082
42.367,-71.053,27,0.027779,40,0.61571
42.367,-71.097,36,0.067404,9,0.14591
42.367,-71.092,38,0.082701,26,0.2189
42.367,-71.086,17,0.016066,8,0.26156
42.367,-71.109,28,0.011145,9,0.32869
42.367,-71.055,27,0.62059,27,0.62059
42.367,-71.037,16,0.14516,8,0.33471
42.367,-71.037,16,0.0025648,28,0.24532
42.367,-71.051,27,0.00055184,20,0.90109
42.367,-71.156,37,0.03014,30,0.25589
42.367,-71.071,40,0.044719,27,0.67174
42.367,-71.071,40,0.040185,38,0.52534
42.367,-71.105,23,0.045052,32,0.12179
42.367,-71.115,28,0.0069827,39,0.35824
42.367,-71.052,27,0.078453,12,0.14508
42.367,-71.105,28,0.012558,3,0.5643
42.367,-71.095,36,0.0065692,35,0.21835
42.367,-71.057,27,0.87953,27,0.87953
42.367,-71.132,2,0.36352,37,0.42996
42.367,-71.132,2,0.077861,26,0.21927
42.367,-71.09,38,0.063078,8,0.64417
42.367,-71.09,38,0.12841,17,0.24278
42.367,-71.143,37,0.99918,37,0.99918
42.367,-71.11,28,0.21434,32,0.24187
42.367,-71.098,36,0.017266,26,0.16333
42.367,-71.095,36,0.021129,30,0.1166
42.367,-71.095,36,0.019785,28,0.26325
42.367,-71.084,17,0.027442,35,0.19814
42.367,-71.078,17,0.0040801,29,0.36752
42.367,-71.097,36,0.025693,30,0.39952
42.367,-71.097,36,0.13832,31,0.14125
42.367,-71.035,16,0.0080466,38,0.24743
42.367,-71.063,14,0.050915,12,0.37625
42.367,-71.057,27,0.38589,27,0.38589
42.367,-71.057,27,0.014182,24,0.25359
42.367,-71.053,27,0.98844,27,0.98844
42.367,-71.092,38,0.0085419,8,0.32078
42.367,-71.095,36,0.020615,31,0.094756
42.367,-71.095,36,0.0022155,12,0.20227
42.367,-71.151,37,0.018551,25,0.37434
42.367,-71.052,27,0.25365,27,0.25365
42.367,-71.069,40,0.0031392,24,0.38062
42.367,-71.098,36,0.24518,36,0.24518
42.367,-71.112,28,0.10439,10,0.25685
42.367,-71.094,36,0.0055306,2,0.10115
42.367,-71.104,23,0.1893,23,0.1893
42.367,-71.104,23,0.0032565,19,0.27047
42.367,-71.053,27,0.0072759,8,0.94811
42.367,-71.16,37,0.0026549,30,0.18589
42.367,-71.07,40,0.0041076,30,0.69407
42.367,-71.151,37,0.017765,30,0.62246
42.367,-71.149,37,0.00077151,4,0.84752
42.367,-71.149,37,0.11544,39,0.23596
42.367,-71.071,40,0.057966,14,0.33641
42.367,-71.071,40,0.038133,20,0.26925
42.367,-71.099,36,0.0061327,10,0.50385
42.367,-71.113,28,0.062636,32,0.080583
42.367,-71.055,27,0.62326,27,0.62326
42.367,-71.059,27,0.045126,17,0.20506
42.367,-71.056,27,0.0048319,18,0.13409
42.367,-71.056,27,0.0053833,17,0.35774
42.367,-71.086,17,0.06011,33,0.20791
42.367,-71.086,17,0.026385,21,0.81956
42.367,-71.086,17,5.3702e-05,27,0.72106
42.367,-71.144,37,0.0049987,18,0.52988
42.367,-71.05,27,0.0027139,29,0.32598
42.368,-71.089,38,0.92534,38,0.92534
42.368,-71.093,38,0.11399,30,0.21145
42.368,-71.112,28,0.13236,9,0.23163
42.368,-71.052,27,0.3965,20,0.4286
42.368,-71.106,28,0.016575,13,0.14568
42.368,-71.106,28,0.040745,26,0.2645
42.368,-71.09,38,0.15784,13,0.17404
42.368,-71.09,38,0.28068,38,0.28068
42.368,-71.07,40,0.03626,2,0.2014
42.368,-71.104,23,0.00052445,26,0.46778
42.368,-71.055,27,0.69198,27,0.69198
42.368,-71.102,23,0.14067,29,0.30056
42.368,-71.101,36,0.0043534,12,0.29635
42.368,-71.113,28,0.087858,38,0.14098
42.368,-71.094,38,0.082127,30,0.15117
42.368,-71.062,14,0.0015031,34,0.38838
42.368,-71.098,36,0.36876,36,0.36876
42.368,-71.085,17,0.00013063,10,0.41123
42.368,-71.085,17,0.0040995,28,0.24851
42.368,-71.084,17,0.047844,12,0.25136
42.368,-71.108,28,0.13101,27,0.18678
42.368,-71.108,28,0.18885,6,0.44908
42.368,-71.023,16,0.00035508,14,0.9339
42.368,-71.059,27,0.026478,3,0.38934
42.368,-71.057,27,0.013431,29,0.12642
42.368,-71.114,28,0.08504,26,0.20713
42.368,-71.08,17,0.0029228,36,0.78628
42.368,-71.08,17,0.0062516,38,0.93667
42.368,-71.08,17,0.018546,38,0.61605
42.368,-71.112,28,0.39429,28,0.39429
42.368,-71.155,37,0.019701,24,0.38872
42.368,-71.155,37,0.00021356,9,0.68443
42.368,-71.158,37,0.087403,4,0.58276
42.368,-71.112,28,0.00062031,9,0.23059
42.368,-71.09,38,1.8721e-06,6,0.99183
42.368,-71.091,38,0.67792,38,0.67792
42.368,-71.055,27,0.00012816,24,0.66306
42.368,-71.055,27,0.0010249,2,0.42362
42.368,-71.055,27,0.00031408,15,0.47397
42.368,-71.109,28,0.0097776,26,0.48115
42.368,-71.034,16,0.033706,15,0.30224
42.368,-71.034,16,0.0015828,29,0.22227
42.368,-71.096,36,0.0084092,30,0.42693
42.368,-71.055,27,0.025479,29,0.24968
42.368,-71.056,27,0.013862,21,0.1751
42.368,-71.152,37,0.10131,13,0.36332
42.368,-71.091,38,0.053497,10,0.22555
42.368,-71.085,17,0.0057515,30,0.30719
42.368,-71.148,37,0.99999,37,0.99999
42.368,-71.024,16,0.00026541,4,0.29073
42.368,-71.072,17,0.029846,8,0.3319
42.368,-71.116,28,0.033715,17,0.17803
42.368,-71.097,36,0.37164,36,0.37164
42.368,-71.104,23,0.18791,1,0.32632
42.368,-71.108,28,0.0094482,35,0.09955
42.368,-71.108,28,0.029537,38,0.29876
42.368,-71.108,28,9.7554e-05,7,0.58739
42.368,-71.147,37,0.87437,37,0.87437
42.368,-71.074,17,0.0028522,32,0.16772
42.368,-71.102,23,0.090921,2,0.24672
42.368,-71.034,16,0.26891,38,0.37981
42.368,-71.062,14,0.20292,16,0.29634
42.368,-71.09,38,0.048786,17,0.76422
42.368,-71.055,27,0.0063076,35,0.33976
42.368,-71.127,2,0.00034832,12,0.84405
42.368,-71.092,38,0.0068677,1,0.49027
42.368,-71.092,38,0.19873,17,0.23806
42.368,-71.112,28,0.041809,38,0.1913
42.368,-71.112,28,0.025956,10,0.28637
42.368,-71.075,17,0.023969,28,0.53183
42.368,-71.084,17,0.0082879,10,0.22831
42.368,-71.038,16,0.025994,15,0.55637
42.368,-71.095,36,0.41981,38,0.44189
42.368,-71.117,28,0.02787,15,0.23688
42.368,-71.12,2,0.05256,15,0.73263
42.368,-71.12,2,0.05261,17,0.29613
42.368,-71.111,28,0.047117,5,0.18379
42.368,-71.148,37,0.00093005,19,0.67016
42.368,-71.154,37,0.00014141,28,0.5346
42.368,-71.091,38,0.63614,38,0.63614
42.368,-71.135,39,0.0045168,28,0.27494
42.368,-71.057,27,0.11463,10,0.41559
42.368,-71.091,38,0.53958,38,0.53958
42.368,-71.028,16,0.056028,15,0.66381
42.368,-71.113,28,0.13431,19,0.19983
42.368,-71.025,16,0.24444,16,0.24444
42.368,-71.092,38,0.45897,38,0.45897
42.368,-71.112,28,0.055669,23,0.51959
42.368,-71.065,14,0.015718,34,0.35994
42.368,-71.105,23,0.02734,30,0.41813
42.368,-71.034,16,0.009417,27,0.2355
42.368,-71.115,28,0.0087973,24,0.32724
42.368,-71.092,38,0.34878,36,0.3598
42.368,-71.036,16,0.075572,38,0.34008
42.368,-71.036,16,0.014141,5,0.2225
42.368,-71.096,36,0.20475,36,0.20475
42.368,-71.101,36,0.0034924,30,0.61913
42.369,-71.073,17,0.054086,37,0.23585
42.369,-71.098,36,0.06994,31,0.50487
42.369,-71.111,28,0.31769,28,0.31769
42.369,-71.076,17,0.00056961,23,0.5408
42.369,-71.056,27,0.055008,29,0.49072
42.369,-71.103,23,0.082977,30,0.23979
42.369,-71.086,17,0.00012186,2,0.41173
42.369,-71.039,16,0.10908,10,0.15666
42.369,-71.149,37,0.068171,38,0.42801
42.369,-71.093,38,0.13114,10,0.23946
42.369,-71.093,38,0.0076215,13,0.52857
42.369,-71.156,37,0.037113,9,0.47586
42.369,-71.107,23,0.38039,23,0.38039
42.369,-71.081,17,0.022193,30,0.40814
42.369,-71.099,36,0.006995,30,0.39268
42.369,-71.028,16,0.0012543,34,0.73623
42.369,-71.101,23,0.003554,40,0.19109
42.369,-71.101,23,0.026679,30,0.85654
42.369,-71.098,36,0.0066747,30,0.8403
42.369,-71.155,37,0.13141,22,0.13723
42.369,-71.095,38,0.030176,30,0.14813
42.369,-71.095,38,0.016431,26,0.37277
42.369,-71.095,38,0.037031,31,0.23521
42.369,-71.095,38,0.098707,30,0.23759
42.369,-71.102,23,0.020629,29,0.26553
42.369,-71.095,38,0.071894,28,0.482
42.369,-71.095,38,0.43175,38,0.43175
42.369,-71.039,16,0.038928,38,0.57706
42.369,-71.056,27,0.0031283,3,0.84917
42.369,-71.078,17,0.050946,16,0.53429
42.369,-71.085,17,0.037038,38,0.8541
42.369,-71.107,23,0.048046,25,0.19788
42.369,-71.15,37,0.3069,37,0.3069
42.369,-71.125,2,0.24703,2,0.24703
42.369,-71.091,38,0.062204,33,0.45374
42.369,-71.056,27,0.033288,6,0.51983
42.369,-71.056,27,0.41575,27,0.41575
42.369,-71.037,16,0.0050311,38,0.38143
42.369,-71.113,28,0.17819,10,0.25194
42.369,-71.097,36,0.2269,30,0.36125
42.369,-71.113,28,0.37067,28,0.37067
42.369,-71.09,38,0.049347,4,0.27862
42.369,-71.076,17,0.00094178,24,0.90017
42.369,-71.116,28,0.0051324,29,0.26747
42.369,-71.04,16,0.95876,16,0.95876
42.369,-71.098,36,0.018833,38,0.16092
42.369,-71.098,36,0.0071991,35,0.30845
42.369,-71.07,17,0.0056283,11,0.65509
42.369,-71.07,17,0.0013383,2,0.72174
42.369,-71.028,16,0.10524,12,0.22688
42.369,-71.087,17,0.10057,24,0.2913
42.369,-71.087,17,0.15635,17,0.15635
42.369,-71.105,23,0.0034787,40,0.54067
42.369,-71.107,23,0.24764,23,0.24764
42.369,-71.108,23,0.00026403,7,0.33102
42.369,-71.065,17,0.028849,24,0.27272
42.369,-71.079,17,0.0079985,40,0.54746
42.369,-71.152,37,0.12233,26,0.63939
42.369,-71.116,28,0.038878,29,0.16185
42.369,-71.116,28,0.05225,17,0.201
42.369,-71.116,28,0.22351,28,0.22351
42.369,-71.097,36,0.40667,36,0.40667
42.369,-71.097,36,0.71722,36,0.71722
42.369,-71.101,23,0.0044219,40,0.60089
42.369,-71.078,17,0.0057391,27,0.48972
42.369,-71.078,17,0.00018157,8,0.69925
42.369,-71.085,17,0.0022108,38,0.59738
42.369,-71.085,17,0.0021914,30,0.36322
42.369,-71.122,28,0.039607,13,0.22707
42.369,-71.1,36,0.00033574,31,0.87883
42.369,-71.099,36,0.42124,36,0.42124
42.369,-71.104,23,0.021258,28,0.20282
42.369,-71.104,23,0.0031991,31,0.267
42.369,-71.107,23,0.006763,26,0.66314
42.369,-71.107,23,0.2796,1,0.34596
42.369,-71.094,38,0.7068,38,0.7068
42.369,-71.1,36,0.09234,30,0.21297
42.369,-71.038,16,0.025784,26,0.27505
42.369,-71.11,28,0.45782,28,0.45782
42.369,-71.071,17,0.11672,2,0.28964
42.369,-71.071,17,0.074718,34,0.23848
42.37,-71.093,38,0.1212,10,0.24288
42.37,-71.093,38,0.26389,36,0.64379
42.37,-71.036,16,0.037361,30,0.1784
42.37,-71.108,23,0.076748,30,0.2455
42.37,-71.159,37,0.0052064,39,0.37944
42.37,-71.082,17,0.062084,10,0.2454
42.37,-71.082,17,0.013482,28,0.29343
42.37,-71.082,17,0.0098926,30,0.13673
42.37,-71.036,16,0.25067,16,0.25067
42.37,-71.09,38,0.32604,38,0.32604
42.37,-71.101,23,0.0035156,9,0.19637
42.37,-71.122,28,0.071588,26,0.30824
42.37,-71.122,28,2.1247e-06,2,0.4659
42.37,-71.092,38,0.32213,38,0.32213
42.37,-71.152,37,0.062237,26,0.17473
42.37,-71.023,16,0.005077,10,0.24901
42.37,-71.09,38,0.0011495,13,0.59106
42.37,-71.09,38,0.00019743,13,0.26367
42.37,-71.096,38,5.259e-06,10,0.5288
42.37,-71.089,38,0.037605,4,0.15862
42.37,-71.113,28,0.16663,24,0.17448
42.37,-71.073,17,0.067005,34,0.14357
42.37,-71.099,36,0.12331,38,0.42997
42.37,-71.093,38,0.36414,38,0.36414
42.37,-71.066,17,0.20558,7,0.47263
42.37,-71.094,38,0.020698,28,0.50132
42.37,-71.15,37,0.91599,37,0.91599
42.37,-71.066,17,0.022514,12,0.89286
42.37,-71.098,36,0.0059272,26,0.31404
42.37,-71.111,28,0.046072,5,0.28036
42.37,-71.123,28,0.0097179,13,0.2265
42.37,-71.151,37,0.99491,37,0.99491
42.37,-71.096,38,0.00037987,32,0.80827
42.37,-71.1,23,0.028532,26,0.45277
42.37,-71.115,28,0.5019,28,0.5019
42.37,-71.107,23,0.0017713,4,0.55823
42.37,-71.156,37,0.0085927,38,0.45699
42.37,-71.069,17,0.041465,19,0.22155
42.37,-71.082,17,0.00083015,8,0.28429
42.37,-71.154,37,0.085471,9,0.23671
42.37,-71.111,28,0.0010328,24,0.32374
42.37,-71.111,28,0.042699,38,0.21728
42.37,-71.067,17,0.0016139,34,0.87897
42.37,-71.12,28,0.028526,6,0.30429
42.37,-71.116,28,0.024883,24,0.20598
42.37,-71.116,28,0.029536,10,0.27367
42.37,-71.079,17,0.15048,10,0.24088
42.37,-71.079,17,0.006172,5,0.12676
42.37,-71.105,23,0.15136,30,0.20715
42.37,-71.119,28,0.011906,22,0.62013
42.37,-71.112,28,0.028483,26,0.13184
42.37,-71.15,37,0.88689,37,0.88689
42.37,-71.112,28,0.0017123,14,0.51476
42.37,-71.112,28,0.00010672,6,0.83461
42.37,-71.112,28,0.0023169,14,0.6952
42.37,-71.112,28,1.8475e-06,14,0.68371
42.37,-71.118,28,0.0090181,7,0.57742
42.37,-71.118,28,0.089323,26,0.202
42.37,-71.155,37,0.026451,3,0.36805
42.37,-71.155,37,0.00043981,10,0.2286
42.37,-71.12,28,0.037209,39,0.41784
42.37,-71.149,37,0.98971,37,0.98971
42.37,-71.149,37,0.91764,37,0.91764
42.37,-71.092,38,0.006968,8,0.78959
42.37,-71.109,23,0.034331,1,0.23594
42.37,-71.07,17,0.034501,2,0.26312
42.37,-71.115,28,0.27408,28,0.27408
42.37,-71.145,37,0.98802,37,0.98802
42.37,-71.121,28,0.009201,15,0.39996
42.37,-71.086,17,0.14082,38,0.69303
42.37,-71.153,37,0.14544,9,0.22071
42.37,-71.089,38,0.098328,2,0.23928
42.37,-71.102,23,0.0099782,13,0.37109
42.37,-71.154,37,0.080798,15,0.49332
42.37,-71.157,37,0.45281,37,0.45281
42.37,-71.157,37,0.12084,13,0.27636
42.37,-71.07,17,0.012999,16,0.12811
42.37,-71.07,17,0.013944,15,0.14777
42.37,-71.097,38,0.054411,26,0.15001
42.37,-71.077,17,0.0049191,40,0.37823
42.37,-71.077,17,0.00026038,40,0.50546
42.37,-71.069,17,0.14787,34,0.40014
42.37,-71.095,38,0.32799,38,0.32799
42.37,-71.085,17,0.043945,38,0.15889
42.37,-71.115,28,0.45244,28,0.45244
42.37,-71.115,28,0.083377,10,0.53401
42.37,-71.153,37,0.041803,13,0.28643
42.37,-71.153,37,0.21263,9,0.5776
42.37,-71.102,23,0.028329,38,0.19624
42.37,-71.141,37,0.04418,18,0.099847
42.37,-71.09,38,0.045388,33,0.55606
42.37,-71.09,38,0.082679,28,0.35561
42.37,-71.113,28,0.0018038,34,0.33006
42.37,-71.103,23,0.15107,28,0.19733
42.37,-71.103,23,0.043023,38,0.21168
42.37,-71.103,23,0.45259,23,0.45259
42.37,-71.115,28,0.04382,30,0.62443
42.37,-71.116,28,0.10095,7,0.17153
42.37,-71.072,17,0.028871,14,0.33014
42.37,-71.106,23,0.058643,19,0.43009
42.37,-71.11,23,0.12596,28,0.59342
42.37,-71.154,37,0.49353,37,0.49353
42.37,-71.154,37,0.099485,28,0.29403
42.37,-71.089,38,0.25043,38,0.25043
42.37,-71.089,38,0.22412,29,0.25114
42.37,-71.09,38,0.048747,11,0.45709
42.37,-71.096,38,0.95949,38,0.95949
42.37,-71.102,23,0.075921,32,0.16051
42.37,-71.132,2,0.21545,2,0.21545
42.371,-71.096,38,0.5625,38,0.5625
42.371,-71.096,38,0.044672,1,0.22275
42.371,-71.102,23,0.11694,28,0.28861
42.371,-71.102,23,0.63169,23,0.63169
42.371,-71.091,38,0.033162,4,0.17412
42.371,-71.122,28,0.0023746,30,0.37134
42.371,-71.099,36,0.036069,21,0.091444
42.371,-71.09,38,0.10839,26,0.49219
42.371,-71.116,28,0.0011566,8,0.69222
42.371,-71.101,23,0.09926,10,0.36945
42.371,-71.101,23,0.00033768,15,0.3541
42.371,-71.101,23,0.074738,24,0.3633
42.371,-71.111,23,0.14647,10,0.32971
42.371,-71.07,17,0.023888,13,0.16235
42.371,-71.117,28,0.063199,8,0.32767
42.371,-71.116,28,0.048931,32,0.20187
42.371,-71.041,16,0.00014205,32,0.36211
42.371,-71.095,38,0.0043829,28,0.23432
42.371,-71.104,23,0.1425,13,0.25623
42.371,-71.099,36,0.00057129,4,0.40697
42.371,-71.076,17,0.14988,30,0.41365
42.371,-71.095,38,0.023657,31,0.17066
42.371,-71.135,39,0.053387,16,0.51881
42.371,-71.073,17,0.11211,38,0.58333
42.371,-71.101,23,0.0795,38,0.44005
42.371,-71.11,23,0.0362,24,0.1943
42.371,-71.089,38,0.58497,38,0.58497
42.371,-71.102,23,0.035378,24,0.49397
42.371,-71.102,23,0.007396,2,0.30082
42.371,-71.073,17,0.10284,38,0.3771
42.371,-71.121,28,0.066657,30,0.22477
42.371,-71.121,28,0.015066,36,0.2501
42.371,-71.091,38,0.13899,38,0.13899
42.371,-71.077,17,0.23512,38,0.40202
42.371,-71.101,23,0.18641,32,0.44225
42.371,-71.101,23,0.017152,33,0.33794
42.371,-71.159,37,0.00070448,2,0.8755
42.371,-71.159,37,0.097783,2,0.55095
42.371,-71.071,17,0.13787,39,0.19435
42.371,-71.071,17,0.061163,24,0.59956
42.371,-71.072,17,0.88629,17,0.88629
42.371,-71.072,17,0.025658,5,0.12454
42.371,-71.106,23,0.032421,1,0.63364
42.371,-71.106,23,0.13817,25,0.18966
42.371,-71.14,39,0.0057094,12,0.43227
42.371,-71.14,39,0.018094,10,0.75991
42.371,-71.145,37,0.99984,37,0.99984
42.371,-71.092,38,0.65998,38,0.65998
42.371,-71.078,17,0.00072587,7,0.55053
42.371,-71.078,17,0.025474,35,0.16161
42.371,-71.154,37,0.29439,37,0.29439
42.371,-71.154,37,0.70433,37,0.70433
42.371,-71.112,23,0.081547,30,0.24612
