lat,lng,labels,ownScores,predLabels,bestScores
40.752,-73.983,5,0.020818,2,0.59566
37.753,-122.41,8,0.99999,8,0.99999
35.72,139.71,10,0.99999,10,0.99999
22.307,114.19,3,0.98772,3,0.98772
41.904,12.494,7,0.99892,7,0.99892
22.34,114.16,3,0.8527,3,0.8527
37.791,-122.41,8,0.9978,8,0.9978
22.317,114.21,3,0.9919,3,0.9919
41.895,12.507,7,1,7,1
41.903,12.506,7,1,7,1
41.91,12.46,7,1,7,1
41.891,-87.62,2,0.99805,2,0.99805
51.53,-0.21253,4,1,4,1
37.78,-122.39,8,0.9932,8,0.9932
48.873,2.3293,6,0.51669,6,0.51669
41.899,-87.641,2,0.99878,2,0.99878
41.901,-87.64,2,0.9999,2,0.9999
41.912,12.45,7,0.90711,7,0.90711
48.875,2.2993,6,1,6,1
37.774,-122.41,8,0.38506,8,0.38506
37.78,-122.46,8,0.89694,8,0.89694
41.904,-87.636,2,0.8664,2,0.8664
42.36,-71.065,1,0.99947,1,0.99947
1.2992,103.89,9,0.99999,9,0.99999
40.744,-73.985,5,0.99999,5,0.99999
51.519,-0.14873,4,1,4,1
37.799,-122.43,8,1,8,1
37.799,-122.43,8,0.99851,8,0.99851
37.795,-122.43,8,0.99901,8,0.99901
37.795,-122.4,8,0.0063095,5,0.49751
51.495,-0.13113,4,1,4,1
40.753,-73.981,5,0.9975,5,0.9975
22.326,114.19,3,0.66531,3,0.66531
22.341,114.15,3,0.99969,3,0.99969
37.762,-122.43,8,1,8,1
51.526,-0.18283,4,0.92462,4,0.92462
48.853,2.3553,6,0.98658,6,0.98658
37.77,-122.42,8,1,8,1
40.751,-73.988,5,0.99999,5,0.99999
42.351,-71.076,1,0.99972,1,0.99972
35.706,139.73,10,0.9997,10,0.9997
42.358,-71.067,1,0.99938,1,0.99938
42.357,-71.055,1,0.13543,5,0.84534
41.926,12.455,7,0.52242,7,0.52242
40.791,-73.966,5,0.99983,5,0.99983
22.335,114.21,3,0.99994,3,0.99994
35.708,139.71,10,1,10,1
48.851,2.3503,6,1,6,1
1.2959,103.89,9,0.89844,9,0.89844
41.861,-87.619,2,0.99613,2,0.99613
41.879,-87.63,2,1,2,1
37.786,-122.41,8,0.94687,8,0.94687
48.859,2.3433,6,0.99997,6,0.99997
37.79,-122.4,8,0.99907,8,0.99907
41.905,12.445,7,0.99227,7,0.99227
35.722,139.7,10,0.99999,10,0.99999
48.87,2.3013,6,1,6,1
22.336,114.14,3,0.71038,3,0.71038
51.522,-0.15533,4,0.10172,9,0.89328
40.799,-73.971,5,0.99102,5,0.99102
41.906,12.5,7,1,7,1
41.909,-87.642,2,0.9999,2,0.9999
22.312,114.24,3,0.97667,3,0.97667
22.323,114.16,3,0.99949,3,0.99949
41.901,-87.622,2,1,2,1
41.904,12.483,7,0.99977,7,0.99977
22.336,114.21,3,0.99073,3,0.99073
35.685,139.69,10,0.99694,10,0.99694
42.358,-71.07,1,0.93834,1,0.93834
41.908,12.445,7,0.97819,7,0.97819
48.87,2.3303,6,0.98633,6,0.98633
48.862,2.2983,6,0.99851,6,0.99851
51.511,-0.18503,4,0.99975,4,0.99975
48.85,2.3573,6,0.13051,2,0.5242
48.862,2.3013,6,0.16771,7,0.82901
35.687,139.69,10,1,10,1
40.775,-73.962,5,1,5,1
51.504,-0.14213,4,0.99479,4,0.99479
41.917,12.46,7,0.69166,7,0.69166
35.696,139.7,10,0.99231,10,0.99231
42.357,-71.055,1,0.99511,1,0.99511
41.862,-87.628,2,0.99898,2,0.99898
22.33,114.19,3,0.99994,3,0.99994
41.885,12.496,7,0.99916,7,0.99916
1.308,103.89,9,1,9,1
42.359,-71.064,1,0.99994,1,0.99994
42.357,-71.055,1,0.99991,1,0.99991
41.891,-87.64,2,1,2,1
41.895,12.492,7,0.99878,7,0.99878
40.757,-73.98,5,0.94539,5,0.94539
37.787,-122.42,8,0.95103,8,0.95103
42.351,-71.088,1,0.76611,1,0.76611
40.79,-73.946,5,0.57084,5,0.57084
41.921,12.457,7,1,7,1
51.529,-0.16303,4,0.99965,4,0.99965
35.7,139.71,10,1,10,1
41.864,-87.635,2,0.99999,2,0.99999
41.889,-87.638,2,0.99762,2,0.99762
41.913,12.47,7,0.99997,7,0.99997
48.854,2.3553,6,0.98501,6,0.98501
1.2783,103.85,9,1,9,1
48.854,2.3453,6,1,6,1
40.776,-73.982,5,0.038802,2,0.36831
41.868,-87.613,2,0.99997,2,0.99997
40.786,-73.946,5,0.9991,5,0.9991
40.785,-73.945,5,0.60743,5,0.60743
48.879,2.3373,6,0.65308,6,0.65308
41.906,12.491,7,1,7,1
41.922,12.465,7,0.99399,7,0.99399
37.767,-122.4,8,0.99999,8,0.99999
37.76,-122.39,8,0.99938,8,0.99938
41.885,12.495,7,0.99959,7,0.99959
51.526,-0.15973,4,0.84428,4,0.84428
35.699,139.71,10,0.99947,10,0.99947
40.729,-73.996,5,0.80141,5,0.80141
37.776,-122.41,8,0.99997,8,0.99997
35.691,139.69,10,0.081113,4,0.71106
37.756,-122.43,8,1,8,1
48.845,2.3343,6,0.993,6,0.993
37.763,-122.43,8,1,8,1
1.2882,103.84,9,0.99588,9,0.99588
40.756,-73.995,5,0.045691,2,0.21064
48.87,2.3383,6,0.99998,6,0.99998
1.3025,103.83,9,0.99999,9,0.99999
40.774,-73.978,5,0.96315,5,0.96315
35.72,139.68,10,1,10,1
1.3036,103.89,9,1,9,1
51.526,-0.15863,4,0.99923,4,0.99923
51.517,-0.18393,4,0.99999,4,0.99999
22.335,114.2,3,0.99093,3,0.99093
35.723,139.68,10,1,10,1
48.86,2.3213,6,0.6479,6,0.6479
41.86,-87.634,2,1,2,1
22.31,114.22,3,0.98839,3,0.98839
1.3113,103.87,9,1,9,1
41.894,12.474,7,1,7,1
48.855,2.3043,6,0.99999,6,0.99999
41.897,12.489,7,0.77902,7,0.77902
1.3168,103.9,9,0.99999,9,0.99999
37.77,-122.43,8,0.017332,7,0.97178
22.331,114.23,3,0.98243,3,0.98243
51.504,-0.13663,4,1,4,1
41.873,-87.625,2,0.09573,3,0.88457
22.341,114.2,3,0.9965,3,0.9965
35.69,139.71,10,1,10,1
42.359,-71.053,1,1,1,1
40.795,-73.973,5,0.99985,5,0.99985
51.524,-0.14983,4,0.49621,7,0.50361
37.779,-122.44,8,0.99999,8,0.99999
37.778,-122.41,8,0.75362,8,0.75362
22.338,114.16,3,0.99981,3,0.99981
35.72,139.68,10,0.99972,10,0.99972
35.719,139.68,10,1,10,1
42.364,-71.056,1,0.041853,7,0.51695
35.714,139.71,10,1,10,1
37.799,-122.43,8,1,8,1
51.526,-0.19053,4,0.99972,4,0.99972
40.786,-73.946,5,0.99562,5,0.99562
22.336,114.15,3,0.90489,3,0.90489
35.693,139.72,10,1,10,1
40.76,-73.99,5,0.94957,5,0.94957
35.714,139.7,10,1,10,1
51.502,-0.12673,4,0.99967,4,0.99967
41.886,12.483,7,0.99471,7,0.99471
1.3267,103.84,9,0.99914,9,0.99914
48.873,2.3443,6,1,6,1
22.308,114.17,3,0.00034289,5,0.58016
41.897,-87.641,2,0.99997,2,0.99997
40.74,-73.993,5,0.99996,5,0.99996
42.349,-71.086,1,0.99502,1,0.99502
35.707,139.74,10,1,10,1
37.806,-122.42,8,0.97741,8,0.97741
1.3146,103.86,9,0.99878,9,0.99878
35.719,139.71,10,0.99986,10,0.99986
40.787,-73.952,5,0.9845,5,0.9845
41.904,12.487,7,0.99999,7,0.99999
48.877,2.3143,6,0.99993,6,0.99993
35.705,139.7,10,0.84074,10,0.84074
48.868,2.3323,6,0.97696,6,0.97696
35.704,139.72,10,0.9975,10,0.9975
41.905,12.446,7,0.9991,7,0.9991
22.305,114.19,3,0.94902,3,0.94902
40.789,-73.951,5,0.11335,6,0.76669
37.771,-122.42,8,0.99829,8,0.99829
37.756,-122.42,8,0.992,8,0.992
40.792,-73.968,5,0.95773,5,0.95773
40.773,-73.987,5,0.99886,5,0.99886
22.312,114.18,3,0.99999,3,0.99999
22.3,114.24,3,0.99945,3,0.99945
41.909,12.448,7,0.99989,7,0.99989
22.338,114.2,3,1,3,1
40.787,-73.947,5,0.019243,7,0.98031
48.882,2.3483,6,0.99394,6,0.99394
1.3146,103.84,9,0.99995,9,0.99995
41.908,12.452,7,1,7,1
41.855,-87.619,2,0.98872,2,0.98872
42.358,-71.072,1,0.5285,1,0.5285
48.857,2.3143,6,0.99587,6,0.99587
22.326,114.23,3,0.45092,9,0.5262
40.785,-73.977,5,0.041723,7,0.66564
35.706,139.73,10,1,10,1
40.716,-74.009,5,0.99999,5,0.99999
41.913,12.466,7,1,7,1
35.72,139.69,10,0.99999,10,0.99999
41.904,12.501,7,0.36982,7,0.36982
41.896,12.472,7,0.99639,7,0.99639
37.766,-122.44,8,0.99879,8,0.99879
37.762,-122.42,8,1,8,1
48.861,2.3423,6,0.96617,6,0.96617
41.892,12.468,7,1,7,1
42.351,-71.091,1,0.46088,4,0.51116
48.84,2.3403,6,0.69486,6,0.69486
40.73,-73.998,5,0.85428,5,0.85428
1.319,103.87,9,0.9906,9,0.9906
35.694,139.72,10,1,10,1
22.321,114.21,3,0.99998,3,0.99998
40.722,-74.006,5,0.91988,5,0.91988
37.783,-122.42,8,0.99911,8,0.99911
51.509,-0.12453,4,0.12769,10,0.86793
22.335,114.22,3,0.92525,3,0.92525
37.809,-122.41,8,1,8,1
41.89,-87.629,2,0.9984,2,0.9984
1.319,103.89,9,0.91212,9,0.91212
40.74,-73.983,5,0.7092,5,0.7092
37.789,-122.41,8,0.16047,5,0.57369
1.3179,103.88,9,0.84758,9,0.84758
48.843,2.3513,6,1,6,1
37.77,-122.39,8,0.54821,8,0.54821
41.91,12.47,7,0.97543,7,0.97543
37.802,-122.42,8,0.99996,8,0.99996
35.709,139.72,10,1,10,1
48.874,2.3473,6,1,6,1
1.2992,103.89,9,0.99988,9,0.99988
48.848,2.3243,6,0.99999,6,0.99999
22.336,114.2,3,1,3,1
41.926,12.447,7,0.9867,7,0.9867
1.3212,103.86,9,1,9,1
48.85,2.3143,6,0.98279,6,0.98279
1.3168,103.85,9,0.95207,9,0.95207
37.795,-122.44,8,1,8,1
48.877,2.2973,6,0.080572,7,0.72483
40.788,-73.941,5,0.231,5,0.231
48.88,2.3313,6,0.99848,6,0.99848
22.345,114.2,3,0.99975,3,0.99975
40.753,-73.998,5,0.99998,5,0.99998
41.881,12.465,7,0.73085,7,0.73085
41.904,12.496,7,1,7,1
37.743,-122.41,8,0.70317,8,0.70317
1.3058,103.84,9,0.64874,9,0.64874
42.359,-71.064,1,1,1,1
51.528,-0.20373,4,0.96148,4,0.96148
1.3058,103.9,9,0.99993,9,0.99993
1.2959,103.85,9,0.93696,9,0.93696
1.3256,103.85,9,0.77561,9,0.77561
40.786,-73.972,5,0.9957,5,0.9957
51.52,-0.16193,4,0.70414,4,0.70414
48.861,2.3513,6,0.89416,6,0.89416
35.701,139.69,10,0.99998,10,0.99998
41.884,12.476,7,0.98377,7,0.98377
41.906,-87.631,2,0.98297,2,0.98297
41.92,12.455,7,0.021783,1,0.33389
48.883,2.3333,6,1,6,1
22.332,114.2,3,0.94056,3,0.94056
51.527,-0.18173,4,0.93245,4,0.93245
37.801,-122.42,8,0.99991,8,0.99991
22.336,114.14,3,1,3,1
35.721,139.68,10,1,10,1
51.52,-0.15423,4,0.33799,5,0.58667
37.806,-122.42,8,0.99617,8,0.99617
42.36,-71.064,1,1,1,1
22.321,114.17,3,1,3,1
41.906,-87.631,2,0.99919,2,0.99919
35.701,139.74,10,0.99559,10,0.99559
51.526,-0.16743,4,0.049981,9,0.78567
41.891,12.468,7,1,7,1
35.701,139.7,10,0.99999,10,0.99999
41.858,-87.615,2,0.98492,2,0.98492
22.322,114.21,3,0.99996,3,0.99996
41.883,-87.63,2,0.97119,2,0.97119
48.878,2.2983,6,0.985,6,0.985
48.872,2.3183,6,0.99985,6,0.99985
48.862,2.3493,6,1,6,1
1.3135,103.9,9,1,9,1
35.706,139.73,10,1,10,1
40.786,-73.945,5,0.55632,5,0.55632
37.755,-122.44,8,1,8,1
51.509,-0.17953,4,0.99924,4,0.99924
35.682,139.72,10,1,10,1
51.51,-0.17953,4,1,4,1
51.502,-0.13773,4,0.9998,4,0.9998
1.3058,103.83,9,0.89532,9,0.89532
40.779,-73.954,5,0.04898,3,0.85023
51.509,-0.15973,4,0.98936,4,0.98936
41.887,12.482,7,0.94237,7,0.94237
48.877,2.3443,6,0.95124,6,0.95124
48.876,2.3233,6,0.80402,6,0.80402
41.897,-87.643,2,0.47638,4,0.52137
51.511,-0.11683,4,0.40226,4,0.40226
35.718,139.68,10,0.99998,10,0.99998
48.869,2.3413,6,0.20033,7,0.77094
37.786,-122.41,8,0.91616,8,0.91616
51.529,-0.16523,4,0.89095,4,0.89095
1.2893,103.83,9,1,9,1
37.743,-122.43,8,0.6568,8,0.6568
22.306,114.19,3,0.67064,3,0.67064
41.912,12.46,7,1,7,1
42.361,-71.065,1,0.72234,1,0.72234
35.696,139.73,10,1,10,1
51.508,-0.18613,4,0.9729,4,0.9729
51.51,-0.11463,4,0.98352,4,0.98352
41.904,12.473,7,0.99999,7,0.99999
1.3047,103.84,9,0.056016,3,0.90717
51.535,-0.16853,4,0.97067,4,0.97067
37.795,-122.4,8,0.54689,8,0.54689
37.778,-122.44,8,1,8,1
37.783,-122.42,8,0.56185,8,0.56185
41.876,-87.636,2,0.99264,2,0.99264
22.308,114.19,3,0.81435,3,0.81435
40.754,-74,5,0.0179,8,0.87441
41.886,-87.632,2,0.99999,2,0.99999
1.3036,103.88,9,0.90512,9,0.90512
1.3146,103.9,9,0.96725,9,0.96725
35.682,139.72,10,0.99999,10,0.99999
1.2948,103.86,9,1,9,1
1.3179,103.84,9,0.99964,9,0.99964
40.753,-73.987,5,0.99116,5,0.99116
51.505,-0.17183,4,0.20918,10,0.70888
1.2948,103.85,9,0.79425,9,0.79425
51.521,-0.19273,4,0.96771,4,0.96771
48.852,2.3433,6,0.98988,6,0.98988
51.496,-0.14323,4,0.00035676,9,0.92609
41.907,12.503,7,0.99993,7,0.99993
48.868,2.3513,6,0.99845,6,0.99845
37.776,-122.43,8,0.97438,8,0.97438
35.711,139.69,10,1,10,1
41.898,12.489,7,0.99999,7,0.99999
51.515,-0.14433,4,0.99904,4,0.99904
41.875,-87.617,2,0.99609,2,0.99609
42.358,-71.068,1,0.97548,1,0.97548
48.86,2.3293,6,0.99802,6,0.99802
40.756,-74.003,5,0.88096,5,0.88096
1.3234,103.86,9,1,9,1
41.908,-87.629,2,0.90545,2,0.90545
42.351,-71.062,1,0.99111,1,0.99111
51.517,-0.16743,4,0.16402,2,0.75652
48.877,2.3183,6,1,6,1
1.2959,103.89,9,0.99945,9,0.99945
1.2992,103.85,9,0.99594,9,0.99594
48.867,2.3493,6,0.97111,6,0.97111
37.793,-122.42,8,0.00077023,10,0.99663
22.322,114.18,3,0.019616,9,0.54573
51.522,-0.17073,4,0.99993,4,0.99993
22.333,114.14,3,0.0030457,1,0.62572
48.86,2.3103,6,0.83689,6,0.83689
40.771,-73.965,5,0.99645,5,0.99645
51.535,-0.15643,4,0.88989,4,0.88989
48.872,2.3383,6,0.96486,6,0.96486
35.717,139.68,10,1,10,1
40.791,-73.941,5,0.99465,5,0.99465
35.687,139.69,10,0.98478,10,0.98478
37.779,-122.44,8,0.44966,7,0.5462
40.788,-73.955,5,0.99998,5,0.99998
22.331,114.18,3,0.91291,3,0.91291
48.872,2.3183,6,0.98671,6,0.98671
42.36,-71.063,1,1,1,1
37.76,-122.41,8,1,8,1
1.3256,103.86,9,1,9,1
35.686,139.71,10,0.078356,7,0.84588
41.89,-87.639,2,0.032514,5,0.91026
41.889,-87.62,2,0.0077084,3,0.72897
41.884,12.486,7,0.99986,7,0.99986
41.86,-87.634,2,1,2,1
40.734,-73.991,5,0.69967,5,0.69967
51.501,-0.13223,4,1,4,1
42.358,-71.064,1,0.99996,1,0.99996
35.722,139.68,10,1,10,1
37.751,-122.4,8,0.79561,8,0.79561
40.716,-74.006,5,0.94573,5,0.94573
35.716,139.7,10,0.99996,10,0.99996
48.87,2.3153,6,0.22385,7,0.6841
51.487,-0.14543,4,0.91345,4,0.91345
41.906,-87.631,2,0.25501,7,0.71161
41.892,-87.641,2,0.99999,2,0.99999
37.763,-122.44,8,0.0055355,9,0.99426
51.519,-0.14213,4,0.70983,4,0.70983
1.3168,103.9,9,0.97304,9,0.97304
41.888,-87.617,2,0.99977,2,0.99977
37.798,-122.42,8,0.99999,8,0.99999
51.51,-0.17183,4,0.99918,4,0.99918
40.791,-73.966,5,0.1794,7,0.79112
41.867,-87.618,2,0.94498,2,0.94498
41.921,12.462,7,1,7,1
48.865,2.3473,6,0.99866,6,0.99866
48.872,2.3383,6,0.9956,6,0.9956
48.876,2.2993,6,1,6,1
35.71,139.71,10,1,10,1
37.802,-122.44,8,1,8,1
40.712,-74.006,5,0.60905,5,0.60905
41.914,12.463,7,0.99998,7,0.99998
41.86,-87.613,2,1,2,1
41.884,-87.622,2,0.99875,2,0.99875
41.906,12.496,7,1,7,1
41.906,12.468,7,0.99999,7,0.99999
40.778,-73.951,5,0.044972,9,0.68618
51.515,-0.16413,4,0.056568,10,0.93524
42.359,-71.068,1,1,1,1
35.689,139.72,10,0.028036,8,0.96599
51.507,-0.17623,4,0.90829,4,0.90829
41.858,-87.623,2,0.99138,2,0.99138
41.895,-87.627,2,0.98399,2,0.98399
41.878,-87.617,2,0.99983,2,0.99983
35.687,139.73,10,1,10,1
48.871,2.3103,6,0.99432,6,0.99432
41.893,12.469,7,0.99982,7,0.99982
40.788,-73.969,5,0.080767,2,0.87427
35.695,139.72,10,0.8637,10,0.8637
41.931,12.453,7,0.31582,7,0.31582
37.778,-122.42,8,0.99873,8,0.99873
35.719,139.7,10,1,10,1
1.3058,103.85,9,0.99999,9,0.99999
42.359,-71.072,1,0.1599,5,0.81945
41.911,-87.63,2,0.094747,10,0.41677
22.327,114.17,3,0.95833,3,0.95833
37.753,-122.4,8,1,8,1
41.893,12.487,7,1,7,1
48.863,2.3373,6,0.76587,6,0.76587
22.298,114.23,3,0.38815,9,0.60956
40.766,-73.989,5,0.16198,8,0.71827
35.723,139.68,10,0.99999,10,0.99999
1.3212,103.9,9,0.99991,9,0.99991
48.868,2.3383,6,0.88224,6,0.88224
48.848,2.3083,6,1,6,1
48.871,2.3193,6,1,6,1
40.768,-73.981,5,0.4149,5,0.4149
51.53,-0.21253,4,1,4,1
37.753,-122.4,8,1,8,1
37.772,-122.44,8,0.99912,8,0.99912
41.89,-87.627,2,0.965,2,0.965
35.693,139.7,10,0.97295,10,0.97295
35.684,139.73,10,0.99989,10,0.99989
42.359,-71.066,1,1,1,1
51.522,-0.19933,4,0.81972,4,0.81972
22.288,114.24,3,0.003777,2,0.49155
37.782,-122.39,8,0.9999,8,0.9999
35.701,139.73,10,1,10,1
22.33,114.19,3,0.49581,9,0.50382
48.848,2.3533,6,0.9485,6,0.9485
35.709,139.71,10,1,10,1
41.883,12.473,7,0.99999,7,0.99999
40.784,-73.952,5,0.99815,5,0.99815
35.701,139.73,10,1,10,1
48.87,2.3473,6,0.99995,6,0.99995
41.907,-87.648,2,0.93997,2,0.93997
37.77,-122.43,8,0.99981,8,0.99981
41.896,12.47,7,0.99993,7,0.99993
1.3223,103.84,9,0.99986,9,0.99986
51.513,-0.17953,4,0.9862,4,0.9862
37.755,-122.45,8,1,8,1
48.861,2.3323,6,0.80701,6,0.80701
48.877,2.3463,6,0.99996,6,0.99996
37.767,-122.44,8,1,8,1
41.88,-87.628,2,0.96111,2,0.96111
37.802,-122.41,8,0.54348,8,0.54348
42.367,-71.056,1,0.55072,1,0.55072
41.903,-87.639,2,0.99972,2,0.99972
40.766,-73.978,5,0.94994,5,0.94994
42.355,-71.06,1,0.2916,2,0.70394
48.868,2.3623,6,0.99306,6,0.99306
37.807,-122.42,8,0.99985,8,0.99985
41.887,12.476,7,0.99522,7,0.99522
1.2981,103.88,9,0.99936,9,0.99936
37.797,-122.44,8,1,8,1
40.746,-74.003,5,0.98534,5,0.98534
35.69,139.69,10,1,10,1
41.906,-87.629,2,0.98556,2,0.98556
22.34,114.13,3,0.61605,3,0.61605
37.749,-122.41,8,0.95301,8,0.95301
37.805,-122.44,8,0.99893,8,0.99893
51.509,-0.17403,4,0.99996,4,0.99996
41.909,-87.646,2,0.98375,2,0.98375
40.799,-73.966,5,0.021528,2,0.42669
48.841,2.3393,6,0.9965,6,0.9965
48.841,2.3463,6,1,6,1
51.529,-0.15643,4,0.99511,4,0.99511
42.361,-71.07,1,0.99998,1,0.99998
1.2981,103.85,9,0.99995,9,0.99995
41.894,-87.64,2,0.99899,2,0.99899
48.843,2.3353,6,0.99928,6,0.99928
37.77,-122.41,8,0.98449,8,0.98449
51.531,-0.20703,4,0.95012,4,0.95012
40.718,-74.009,5,0.07953,1,0.90665
41.877,-87.628,2,0.76433,2,0.76433
41.92,12.462,7,0.24418,6,0.44161
40.786,-73.979,5,0.080829,2,0.91324
35.696,139.71,10,0.99487,10,0.99487
40.754,-73.974,5,0.99998,5,0.99998
41.915,12.455,7,0.99988,7,0.99988
37.763,-122.41,8,0.97307,8,0.97307
48.843,2.3413,6,1,6,1
22.343,114.15,3,0.99992,3,0.99992
37.81,-122.43,8,0.9998,8,0.9998
40.793,-73.968,5,0.84373,5,0.84373
22.328,114.15,3,0.99968,3,0.99968
42.36,-71.063,1,0.044559,2,0.90429
51.489,-0.13333,4,0.91762,4,0.91762
41.901,12.474,7,0.99289,7,0.99289
41.902,12.462,7,0.99964,7,0.99964
1.3014,103.85,9,1,9,1
35.698,139.73,10,1,10,1
22.303,114.18,3,0.9997,3,0.9997
48.876,2.3473,6,1,6,1
37.755,-122.4,8,0.99214,8,0.99214
48.849,2.3313,6,1,6,1
42.359,-71.072,1,0.85232,1,0.85232
35.7,139.72,10,0.93394,10,0.93394
42.358,-71.071,1,0.99996,1,0.99996
37.752,-122.44,8,0.98737,8,0.98737
37.805,-122.42,8,0.0076821,10,0.85935
35.704,139.72,10,0.99999,10,0.99999
48.878,2.3153,6,1,6,1
37.751,-122.44,8,1,8,1
37.749,-122.39,8,0.99994,8,0.99994
41.867,-87.628,2,0.0067502,8,0.98507
37.787,-122.41,8,0.9342,8,0.9342
35.713,139.7,10,1,10,1
40.731,-73.995,5,0.98892,5,0.98892
1.297,103.84,9,0.99947,9,0.99947
40.784,-73.981,5,0.99979,5,0.99979
37.748,-122.43,8,1,8,1
41.889,12.487,7,0.99953,7,0.99953
42.357,-71.054,1,0.042346,5,0.95171
48.845,2.3423,6,0.77926,6,0.77926
1.2904,103.87,9,0.95116,9,0.95116
41.868,-87.628,2,0.9968,2,0.9968
35.695,139.72,10,0.99978,10,0.99978
42.358,-71.059,1,0.95154,1,0.95154
40.78,-73.981,5,0.99999,5,0.99999
42.354,-71.081,1,0.24353,5,0.48809
51.53,-0.17623,4,1,4,1
41.904,12.462,7,0.98877,7,0.98877
35.722,139.68,10,1,10,1
42.358,-71.071,1,0.9997,1,0.9997
41.91,12.472,7,0.86361,7,0.86361
1.3102,103.91,9,1,9,1
41.914,12.459,7,0.99997,7,0.99997
48.862,2.3073,6,0.99983,6,0.99983
22.313,114.17,3,0.27428,5,0.47019
1.2948,103.85,9,0.58442,9,0.58442
22.325,114.16,3,0.19548,9,0.69295
40.731,-74.003,5,0.938,5,0.938
22.302,114.24,3,0.99772,3,0.99772
51.508,-0.16633,4,0.99988,4,0.99988
37.776,-122.4,8,0.99958,8,0.99958
37.763,-122.44,8,1,8,1
35.706,139.71,10,0.99933,10,0.99933
51.518,-0.17403,4,0.31587,4,0.31587
37.81,-122.42,8,1,8,1
41.9,-87.622,2,0.99931,2,0.99931
51.517,-0.18063,4,0.77131,4,0.77131
1.3124,103.84,9,1,9,1
40.757,-73.996,5,0.31264,1,0.52655
22.311,114.19,3,0.99951,3,0.99951
22.335,114.16,3,0.98248,3,0.98248
35.708,139.73,10,0.99963,10,0.99963
37.78,-122.42,8,0.99742,8,0.99742
35.68,139.71,10,0.094377,6,0.69901
37.748,-122.4,8,0.060372,7,0.57522
40.748,-74.001,5,0.99923,5,0.99923
41.897,-87.621,2,0.96375,2,0.96375
40.803,-73.967,5,0.99995,5,0.99995
41.911,12.452,7,1,7,1
22.33,114.16,3,0.95484,3,0.95484
37.793,-122.4,8,0.081035,5,0.37826
41.897,-87.62,2,0.99995,2,0.99995
40.714,-74.006,5,0.25855,8,0.69083
1.3014,103.86,9,0.98903,9,0.98903
42.361,-71.072,1,0.72064,1,0.72064
51.516,-0.17513,4,0.70871,4,0.70871
35.696,139.73,10,1,10,1
1.308,103.88,9,0.92054,9,0.92054
51.513,-0.15203,4,0.99968,4,0.99968
35.699,139.72,10,0.98367,10,0.98367
48.856,2.3563,6,0.99999,6,0.99999
1.3069,103.86,9,0.99717,9,0.99717
41.9,12.468,7,0.99983,7,0.99983
48.853,2.3013,6,0.99812,6,0.99812
48.846,2.3633,6,0.99898,6,0.99898
42.355,-71.059,1,0.97758,1,0.97758
1.3003,103.9,9,0.99986,9,0.99986
40.769,-73.993,5,0.9927,5,0.9927
35.714,139.69,10,1,10,1
48.844,2.3533,6,1,6,1
41.893,12.498,7,0.78115,7,0.78115
1.3124,103.9,9,0.99969,9,0.99969
41.861,-87.629,2,0.89243,2,0.89243
37.78,-122.4,8,1,8,1
42.36,-71.067,1,0.99017,1,0.99017
42.362,-71.065,1,0.99777,1,0.99777
41.89,12.489,7,0.99936,7,0.99936
51.495,-0.14103,4,0.83479,4,0.83479
35.714,139.68,10,1,10,1
51.527,-0.19273,4,0.99963,4,0.99963
22.32,114.24,3,0.99945,3,0.99945
1.3212,103.89,9,0.99977,9,0.99977
37.77,-122.42,8,0.99985,8,0.99985
1.3047,103.91,9,0.99999,9,0.99999
48.874,2.2983,6,1,6,1
42.354,-71.076,1,1,1,1
42.36,-71.066,1,0.998,1,0.998
48.855,2.3563,6,0.99974,6,0.99974
51.526,-0.17403,4,0.67697,4,0.67697
1.3025,103.88,9,0.98349,9,0.98349
40.748,-73.984,5,0.9611,5,0.9611
40.737,-73.991,5,0.99722,5,0.99722
40.765,-73.985,5,1,5,1
42.363,-71.064,1,0.029781,2,0.66504
35.696,139.73,10,1,10,1
51.511,-0.15203,4,1,4,1
22.326,114.18,3,0.17603,9,0.81871
35.723,139.68,10,1,10,1
41.891,12.474,7,0.84222,7,0.84222
41.86,-87.629,2,0.92759,2,0.92759
35.716,139.7,10,1,10,1
51.526,-0.19493,4,0.14305,6,0.67043
35.723,139.68,10,1,10,1
51.509,-0.12233,4,1,4,1
40.799,-73.969,5,0.22588,4,0.61085
42.36,-71.072,1,0.10491,2,0.67939
41.898,12.495,7,1,7,1
51.505,-0.12233,4,0.99178,4,0.99178
37.798,-122.43,8,1,8,1
51.524,-0.16853,4,0.11803,8,0.77018
1.3014,103.85,9,0.99998,9,0.99998
42.358,-71.064,1,1,1,1
51.519,-0.13883,4,0.99758,4,0.99758
48.86,2.3093,6,0.99595,6,0.99595
40.751,-73.979,5,0.50378,5,0.50378
40.784,-73.982,5,0.96106,5,0.96106
37.797,-122.4,8,0.96176,8,0.96176
22.316,114.17,3,0.98678,3,0.98678
48.862,2.3203,6,0.27377,8,0.45643
51.522,-0.14543,4,0.99984,4,0.99984
41.9,-87.644,2,0.99996,2,0.99996
41.896,-87.631,2,0.96869,2,0.96869
51.508,-0.15643,4,0.992,4,0.992
40.792,-73.976,5,0.023284,7,0.42369
42.359,-71.065,1,0.98121,1,0.98121
22.331,114.18,3,0.99945,3,0.99945
22.328,114.17,3,0.78541,3,0.78541
48.869,2.3423,6,0.94405,6,0.94405
1.2948,103.87,9,0.19291,3,0.65664
